answer,answer_index,candidates_json,correct,decode_seconds,fps,frame_budget,frame_indices_json,inference_seconds,llm_visual_token_bytes,parsed,policy,pool_grid,predicted_index,prediction,question,raw_output,recent_frames,sample_id,sample_index,selection_online_bounded,selection_query_conditioned,selection_retrieval_flops,selection_state_proxy_bytes,task,total_frames,video,visual_evidence_cache_counted,visual_tokens,policy_seconds
The water seems hot.,0,"[""The water seems hot."", ""No water was poured."", ""The water seems cold.""]",1,4.46025218104478,30.002,8,"[541, 607, 706, 738, 771, 968, 1001, 1034]",0.2786211580969393,4194304,1,recent_pool_query_mmr,8,0,The water seems hot.,What can you say about the temperature of the water being poured?,A,0,state_change_0004,4,1,1,221184,24656,state_change,1051,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9985.mp4,0,512,5.967449972988106
The water seems hot.,0,"[""The water seems hot."", ""No water was poured."", ""The water seems cold.""]",1,5.032602250110358,30.002,8,"[574, 607, 738, 771, 804, 968, 1001, 1034]",0.2809826589655131,4194304,1,learned_recent_query_topk,8,0,The water seems hot.,What can you say about the temperature of the water being poured?,A,0,state_change_0004,4,1,1,123008,24720,state_change,1051,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9985.mp4,0,512,6.654634105041623
The device worked when the person tried to turn it on.,1,"[""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on."", ""The electric device did not work most likely because it was already unplugged at the beginning of the video.""]",0,5.791988960001618,30.001,8,"[736, 766, 796, 826, 856, 886, 916, 946]",0.28668030502740294,4194304,1,exact_recent,8,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",C,0,state_change_0009,9,1,0,0,12336,state_change,962,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10.mp4,0,512,7.366989406058565
The device worked when the person tried to turn it on.,1,"[""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on."", ""The electric device did not work most likely because it was already unplugged at the beginning of the video.""]",0,5.944274681038223,30.001,8,"[496, 526, 556, 586, 706, 886, 916, 946]",0.2906197829870507,4194304,1,recent_pool_query_topk,8,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",C,0,state_change_0009,9,1,1,24576,24656,state_change,962,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10.mp4,0,512,7.509620885946788
The device worked when the person tried to turn it on.,1,"[""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on."", ""The electric device did not work most likely because it was already unplugged at the beginning of the video.""]",0,6.904300936032087,30.001,8,"[496, 556, 616, 706, 796, 886, 916, 946]",0.2917876880383119,4194304,1,recent_pool_query_mmr,8,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",C,0,state_change_0009,9,1,1,221184,24656,state_change,962,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10.mp4,0,512,8.493546789046377
The device worked when the person tried to turn it on.,1,"[""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on."", ""The electric device did not work most likely because it was already unplugged at the beginning of the video.""]",0,4.1960033640498295,30.001,8,"[526, 556, 676, 766, 796, 886, 916, 946]",0.2901342900004238,4194304,1,learned_recent_query_topk,8,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",C,0,state_change_0009,9,1,1,123008,24720,state_change,962,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10.mp4,0,512,5.755174871068448
The electric device did not work most likely because it was already unplugged at the beginning of the video.,0,"[""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The device worked when the person tried to turn it on."", ""The electric device did not work because the person unplugged the device during the video.""]",1,6.129170665051788,27.891,8,"[290, 302, 313, 325, 337, 349, 361, 373]",0.2884754679398611,4194304,1,exact_recent,8,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",A,0,state_change_0018,18,1,0,0,12336,state_change,379,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2789.mp4,0,512,7.793939481023699
The electric device did not work most likely because it was already unplugged at the beginning of the video.,0,"[""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The device worked when the person tried to turn it on."", ""The electric device did not work because the person unplugged the device during the video.""]",1,5.339979110984132,27.891,8,"[207, 230, 254, 290, 337, 349, 361, 373]",0.28638860501814634,4194304,1,recent_pool_query_topk,8,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",A,0,state_change_0018,18,1,1,24576,24656,state_change,379,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2789.mp4,0,512,6.818944102036767
The electric device did not work most likely because it was already unplugged at the beginning of the video.,0,"[""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The device worked when the person tried to turn it on."", ""The electric device did not work because the person unplugged the device during the video.""]",1,6.3361629620194435,27.891,8,"[195, 207, 254, 290, 337, 349, 361, 373]",0.2884439720073715,4194304,1,recent_pool_query_mmr,8,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",A,0,state_change_0018,18,1,1,221184,24656,state_change,379,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2789.mp4,0,512,7.903419226058759
The electric device did not work most likely because it was already unplugged at the beginning of the video.,0,"[""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The device worked when the person tried to turn it on."", ""The electric device did not work because the person unplugged the device during the video.""]",1,5.439997141016647,27.891,8,"[207, 219, 230, 290, 313, 349, 361, 373]",0.2862693890929222,4194304,1,learned_recent_query_topk,8,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",A,0,state_change_0018,18,1,1,123008,24720,state_change,379,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2789.mp4,0,512,6.916458687977865
The device worked when the person tried to turn it on.,2,"[""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on.""]",0,5.364480308955535,29.773,8,"[512, 533, 554, 574, 595, 616, 637, 658]",0.2886039779987186,4194304,1,exact_recent,8,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",A,0,state_change_0020,20,1,0,0,12336,state_change,669,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_707.mp4,0,512,6.494895398034714
The device worked when the person tried to turn it on.,2,"[""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on.""]",0,6.577114182058722,29.773,8,"[365, 407, 449, 470, 491, 616, 637, 658]",0.2879089820198715,4194304,1,recent_pool_query_topk,8,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",A,0,state_change_0020,20,1,1,24576,24656,state_change,669,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_707.mp4,0,512,7.839816257008351
The device worked when the person tried to turn it on.,2,"[""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on.""]",0,8.284984576981515,29.773,8,"[344, 407, 449, 491, 512, 616, 637, 658]",0.29664107505232096,4194304,1,recent_pool_query_mmr,8,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",A,0,state_change_0020,20,1,1,221184,24656,state_change,669,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_707.mp4,0,512,9.47677352593746
The device worked when the person tried to turn it on.,2,"[""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on.""]",0,5.116853634011932,29.773,8,"[365, 386, 407, 512, 533, 616, 637, 658]",0.28733434609603137,4194304,1,learned_recent_query_topk,8,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",A,0,state_change_0020,20,1,1,123008,24720,state_change,669,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_707.mp4,0,512,6.167601646971889
The device worked when the person tried to turn it on.,1,"[""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on."", ""The electric device did not work most likely because it was already unplugged at the beginning of the video.""]",0,5.616063456982374,29.973,8,"[298, 310, 322, 335, 347, 359, 371, 383]",0.2968998330179602,4194304,1,exact_recent,8,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",C,0,state_change_0022,22,1,0,0,12336,state_change,390,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0,512,7.137436570948921
The device worked when the person tried to turn it on.,1,"[""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on."", ""The electric device did not work most likely because it was already unplugged at the beginning of the video.""]",0,7.675991313997656,29.973,8,"[201, 225, 237, 249, 262, 359, 371, 383]",0.2871815590187907,4194304,1,recent_pool_query_topk,8,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",C,0,state_change_0022,22,1,1,24576,24656,state_change,390,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0,512,9.152666973997839
The device worked when the person tried to turn it on.,1,"[""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on."", ""The electric device did not work most likely because it was already unplugged at the beginning of the video.""]",0,9.192085303016938,29.973,8,"[201, 213, 225, 237, 262, 359, 371, 383]",0.30568250303622335,4194304,1,recent_pool_query_mmr,8,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",C,0,state_change_0022,22,1,1,221184,24656,state_change,390,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0,512,10.782376923016272
The device worked when the person tried to turn it on.,1,"[""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on."", ""The electric device did not work most likely because it was already unplugged at the beginning of the video.""]",0,9.120064123068005,29.973,8,"[213, 225, 237, 249, 262, 359, 371, 383]",0.28769220504909754,4194304,1,learned_recent_query_topk,8,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",C,0,state_change_0022,22,1,1,123008,24720,state_change,390,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0,512,10.641068732948042
The electric device did not work because the person unplugged the device during the video.,2,"[""The device worked when the person tried to turn it on."", ""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The electric device did not work because the person unplugged the device during the video.""]",0,6.392316648969427,30.038,8,"[729, 759, 789, 818, 848, 878, 908, 938]",0.28864785202313215,4194304,1,exact_recent,8,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",B,0,state_change_0023,23,1,0,0,12336,state_change,953,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0,512,7.997260621981695
The electric device did not work because the person unplugged the device during the video.,2,"[""The device worked when the person tried to turn it on."", ""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The electric device did not work because the person unplugged the device during the video.""]",0,6.432665616972372,30.038,8,"[640, 699, 759, 789, 818, 878, 908, 938]",0.28968344698660076,4194304,1,recent_pool_query_topk,8,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",B,0,state_change_0023,23,1,1,24576,24656,state_change,953,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0,512,7.970188090926968
The electric device did not work because the person unplugged the device during the video.,2,"[""The device worked when the person tried to turn it on."", ""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The electric device did not work because the person unplugged the device during the video.""]",0,5.64815749891568,30.038,8,"[491, 610, 670, 699, 789, 878, 908, 938]",0.31489723501726985,4194304,1,recent_pool_query_mmr,8,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",B,0,state_change_0023,23,1,1,221184,24656,state_change,953,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0,512,7.337167856050655
The electric device did not work because the person unplugged the device during the video.,2,"[""The device worked when the person tried to turn it on."", ""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The electric device did not work because the person unplugged the device during the video.""]",0,5.839939540019259,30.038,8,"[610, 640, 699, 818, 848, 878, 908, 938]",0.2881544210249558,4194304,1,learned_recent_query_topk,8,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",B,0,state_change_0023,23,1,1,123008,24720,state_change,953,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0,512,7.411276562954299
yes,1,"[""no"", ""yes"", ""I don't know""]",1,6.101795825990848,30.0,8,"[625, 651, 676, 702, 727, 753, 778, 804]",0.2809627059614286,4194304,1,exact_recent,8,1,yes,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,B,0,state_change_0028,28,1,0,0,12336,state_change,817,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0,512,7.646175632020459
yes,1,"[""no"", ""yes"", ""I don't know""]",1,7.30016868992243,30.0,8,"[421, 446, 497, 651, 727, 753, 778, 804]",0.287059957976453,4194304,1,recent_pool_query_topk,8,1,yes,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,B,0,state_change_0028,28,1,1,24576,24656,state_change,817,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0,512,8.768557078088634
yes,1,"[""no"", ""yes"", ""I don't know""]",1,5.407963001984172,30.0,8,"[446, 497, 574, 651, 727, 753, 778, 804]",0.2839261060580611,4194304,1,recent_pool_query_mmr,8,1,yes,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,B,0,state_change_0028,28,1,1,221184,24656,state_change,817,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0,512,6.952869681990705
yes,1,"[""no"", ""yes"", ""I don't know""]",1,6.256219140952453,30.0,8,"[599, 651, 676, 702, 727, 753, 778, 804]",0.28280664794147015,4194304,1,learned_recent_query_topk,8,1,yes,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,B,0,state_change_0028,28,1,1,123008,24720,state_change,817,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0,512,7.762701708008535
yes,0,"[""yes"", ""I don't know"", ""no""]",0,8.444067009957507,30.134,8,"[538, 560, 582, 604, 626, 648, 670, 692]",0.27916868997272104,4194304,1,exact_recent,8,2,no,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,C,0,state_change_0030,30,1,0,0,12336,state_change,703,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0,512,10.103154379990883
yes,0,"[""yes"", ""I don't know"", ""no""]",1,8.788079855032265,30.134,8,"[384, 450, 538, 560, 626, 648, 670, 692]",0.2818387160077691,4194304,1,recent_pool_query_topk,8,0,yes,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,A,0,state_change_0030,30,1,1,24576,24656,state_change,703,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0,512,10.45256894803606
yes,0,"[""yes"", ""I don't know"", ""no""]",1,8.564129334059544,30.134,8,"[384, 428, 450, 538, 626, 648, 670, 692]",0.2862787850899622,4194304,1,recent_pool_query_mmr,8,0,yes,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,A,0,state_change_0030,30,1,1,221184,24656,state_change,703,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0,512,10.046410430921242
yes,0,"[""yes"", ""I don't know"", ""no""]",1,8.840112776961178,30.134,8,"[384, 450, 538, 582, 626, 648, 670, 692]",0.279606417985633,4194304,1,learned_recent_query_topk,8,0,yes,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,A,0,state_change_0030,30,1,1,123008,24720,state_change,703,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0,512,10.347081313026138
The device worked when the person tried to turn it on.,2,"[""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on.""]",0,5.9164522850187495,27.489,8,"[505, 525, 546, 567, 587, 608, 629, 649]",0.29256888607051224,4194304,1,exact_recent,8,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",A,0,state_change_0031,31,1,0,0,12336,state_change,660,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0,512,7.446561179938726
The device worked when the person tried to turn it on.,2,"[""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on.""]",0,6.779959802981466,27.489,8,"[464, 484, 505, 525, 587, 608, 629, 649]",0.28915071801748127,4194304,1,recent_pool_query_topk,8,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",A,0,state_change_0031,31,1,1,24576,24656,state_change,660,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0,512,8.271319525083527
The device worked when the person tried to turn it on.,2,"[""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on.""]",0,7.11587604903616,27.489,8,"[340, 422, 464, 484, 505, 608, 629, 649]",0.2918290459783748,4194304,1,recent_pool_query_mmr,8,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",A,0,state_change_0031,31,1,1,221184,24656,state_change,660,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0,512,8.617006213986315
The device worked when the person tried to turn it on.,2,"[""The electric device did not work most likely because it was already unplugged at the beginning of the video."", ""The electric device did not work because the person unplugged the device during the video."", ""The device worked when the person tried to turn it on.""]",0,7.57630048005376,27.489,8,"[422, 443, 464, 484, 505, 608, 629, 649]",0.28961183899082243,4194304,1,learned_recent_query_topk,8,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",A,0,state_change_0031,31,1,1,123008,24720,state_change,660,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0,512,9.080034684040584
The water seems cold.,2,"[""The water seems hot."", ""No water was poured."", ""The water seems cold.""]",0,5.960473043960519,30.023,8,"[741, 772, 802, 832, 863, 893, 923, 953]",0.27814295899588615,4194304,1,exact_recent,8,1,No water was poured.,What can you say about the temperature of the water being poured?,B,0,state_change_0034,34,1,0,0,12336,state_change,969,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0,512,7.211741851060651
The water seems cold.,2,"[""The water seems hot."", ""No water was poured."", ""The water seems cold.""]",0,7.112832018057816,30.023,8,"[499, 590, 620, 651, 711, 893, 923, 953]",0.28537498402874917,4194304,1,recent_pool_query_topk,8,0,The water seems hot.,What can you say about the temperature of the water being poured?,A,0,state_change_0034,34,1,1,24576,24656,state_change,969,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0,512,8.329742443049327
The water seems cold.,2,"[""The water seems hot."", ""No water was poured."", ""The water seems cold.""]",0,7.0248216019244865,30.023,8,"[499, 590, 620, 711, 741, 893, 923, 953]",0.275790625018999,4194304,1,recent_pool_query_mmr,8,0,The water seems hot.,What can you say about the temperature of the water being poured?,A,0,state_change_0034,34,1,1,221184,24656,state_change,969,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0,512,8.206632353947498
The water seems cold.,2,"[""The water seems hot."", ""No water was poured."", ""The water seems cold.""]",0,7.548591914935969,30.023,8,"[590, 711, 741, 802, 832, 893, 923, 953]",0.29209866700693965,4194304,1,learned_recent_query_topk,8,0,The water seems hot.,What can you say about the temperature of the water being poured?,A,0,state_change_0034,34,1,1,123008,24720,state_change,969,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9001.mp4,0,512,8.840604210970923
The water seems cold.,1,"[""No water was poured."", ""The water seems cold."", ""The water seems hot.""]",0,5.36006852297578,29.969,8,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.2783427470130846,4194304,1,exact_recent,8,2,The water seems hot.,What can you say about the temperature of the water being poured?,C,0,state_change_0035,35,1,0,0,12336,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0,512,6.8070843040477484
The water seems cold.,1,"[""No water was poured."", ""The water seems cold."", ""The water seems hot.""]",0,5.719962285947986,29.969,8,"[540, 573, 606, 639, 672, 967, 999, 1032]",0.2772609619423747,4194304,1,recent_pool_query_topk,8,2,The water seems hot.,What can you say about the temperature of the water being poured?,C,0,state_change_0035,35,1,1,24576,24656,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0,512,7.088488255976699
The water seems cold.,1,"[""No water was poured."", ""The water seems cold."", ""The water seems hot.""]",0,6.068098113988526,29.969,8,"[540, 573, 639, 704, 737, 967, 999, 1032]",0.2790037509985268,4194304,1,recent_pool_query_mmr,8,2,The water seems hot.,What can you say about the temperature of the water being poured?,C,0,state_change_0035,35,1,1,221184,24656,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0,512,7.495818646042608
The water seems cold.,1,"[""No water was poured."", ""The water seems cold."", ""The water seems hot.""]",0,6.572107695043087,29.969,8,"[737, 770, 868, 901, 934, 967, 999, 1032]",0.2896287399344146,4194304,1,learned_recent_query_topk,8,2,The water seems hot.,What can you say about the temperature of the water being poured?,C,0,state_change_0035,35,1,1,123008,24720,state_change,1049,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1021.mp4,0,512,8.141513418988325
No,0,"[""No"", ""Yes"", ""The person doesn't interact with a bag.""]",1,5.867135106935166,30.005,8,"[238, 248, 258, 268, 277, 287, 297, 307]",0.2784360310761258,4194304,1,exact_recent,8,0,No,Is the bag empty at the end?,A,0,state_change_0044,44,1,0,0,12336,state_change,312,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5798.mp4,0,512,7.146291022072546
No,0,"[""No"", ""Yes"", ""The person doesn't interact with a bag.""]",1,5.668078068993054,30.005,8,"[199, 248, 258, 268, 277, 287, 297, 307]",0.27958838595077395,4194304,1,recent_pool_query_topk,8,0,No,Is the bag empty at the end?,A,0,state_change_0044,44,1,1,24576,24656,state_change,312,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5798.mp4,0,512,6.919157769996673
