position,layer_index,head_index,mass_retained,effect_retained_mass,support_jaccard,tail_ess,tail_ess_fraction,tail_normalized_entropy,tail_max_probability,mass_topk_visual_relative_l2,effect_topk_visual_relative_l2
92,27,27,0.8404471695902276,0.832613562971841,0.8232558369636536,557.8664437200334,0.4743762276530896,0.9281701912512161,0.0034201194448265147,0.039869267493486404,0.03847094625234604
93,0,0,0.6302424245515659,0.6284683349015403,0.9215686321258545,918.787424600296,0.7812818236397074,0.9795686482994495,0.0018949703482532972,0.012635543942451477,0.013179253786802292
93,0,1,0.9442914330638994,0.9439286547434848,0.931034505367279,487.76610374340936,0.4147670950199059,0.9097969186525227,0.003828119137244851,0.012635543942451477,0.013179253786802292
93,0,2,0.5479945283447611,0.544064214400209,0.8360655903816223,1001.6985600284728,0.8517844898201299,0.9873481839018099,0.0015924739084249386,0.012635543942451477,0.013179253786802292
93,0,3,0.9680009281148592,0.9678879754320739,0.9551122188568115,538.6863868069271,0.45806665544806724,0.9241338725353676,0.003822223807561754,0.012635543942451477,0.013179253786802292
93,0,4,0.7376667032372041,0.7361333563117363,0.9215686321258545,728.6339765530404,0.6195867147559867,0.9576951834559613,0.0026067264287201065,0.012635543942451477,0.013179253786802292
93,0,5,0.9128016067431832,0.9120189502769833,0.9358024597167969,509.69859489766407,0.4334171725320273,0.9178989582510116,0.0038426193890217677,0.012635543942451477,0.013179253786802292
93,0,6,0.9751195103954522,0.974912256173014,0.9599999785423279,256.11836166962274,0.2177877225081826,0.825408283095001,0.007455732955072999,0.012635543942451477,0.013179253786802292
93,0,7,0.951286822406069,0.9508821494177768,0.9551122188568115,357.77677459782427,0.30423195118862606,0.8742299216487286,0.005715097145943074,0.012635543942451477,0.013179253786802292
93,0,8,0.7143358753985689,0.7124061549414014,0.9121951460838318,767.7245571095688,0.6528270043448714,0.9613885533169307,0.0023163227732634992,0.012635543942451477,0.013179253786802292
93,0,9,0.5217171675538885,0.5183263894399053,0.8622328042984009,995.8414468777847,0.8468039514266876,0.9869720128807853,0.0016401245848636367,0.012635543942451477,0.013179253786802292
93,0,10,0.884181746615193,0.883755419518278,0.9551122188568115,564.416951956539,0.4799463877181454,0.9286524862745067,0.0034255568793649283,0.012635543942451477,0.013179253786802292
93,0,11,0.8014873077744469,0.8001925229555339,0.931034505367279,633.7426012933176,0.5388967698072429,0.9421902017703975,0.0030574439237180716,0.012635543942451477,0.013179253786802292
93,0,12,0.6918331014982403,0.6899404217016953,0.9029126167297363,806.9490584912124,0.6861811721864051,0.9680305852409529,0.0022667574466358116,0.012635543942451477,0.013179253786802292
93,0,13,0.47598558755769693,0.4710079466669583,0.8275058269500732,1042.8162941860028,0.8867485494778935,0.9906505189132104,0.0014758867826608951,0.012635543942451477,0.013179253786802292
93,0,14,0.6175388949943702,0.6152107527498973,0.880095899105072,960.1007171083932,0.816412174411899,0.9836143822758603,0.0017566973605602047,0.012635543942451477,0.013179253786802292
93,0,15,0.9999999999956399,0.9999999999956288,0.989847719669342,77.55725685423799,0.06595004834544047,0.6606222729591142,0.02481439952009564,0.012635543942451477,0.013179253786802292
93,0,16,0.8506673119387973,0.8497616001616042,0.9358024597167969,590.3842417774039,0.5020274164773842,0.9364811475504613,0.0032520993571104515,0.012635543942451477,0.013179253786802292
93,0,17,0.7550715317059558,0.7530813033526287,0.8937197923660278,843.4081981700807,0.7171838419813611,0.9722148419859228,0.002184090016832939,0.012635543942451477,0.013179253786802292
93,0,18,0.6507960614459611,0.6480602871824368,0.8534278869628906,951.6089013057925,0.8091912426069664,0.9829524870928775,0.0017707386549334569,0.012635543942451477,0.013179253786802292
93,0,19,0.722416764410847,0.7211291942013623,0.9262899160385132,866.1465840402593,0.7365192041158667,0.974860766564106,0.002066872199844571,0.012635543942451477,0.013179253786802292
93,0,20,0.7940953204952308,0.7934257333355283,0.9215686321258545,814.7110396657285,0.692781496314395,0.969534159212438,0.0023446284379655216,0.012635543942451477,0.013179253786802292
93,0,21,0.7578277551544768,0.7533498516481064,0.8846153616905212,699.5436274449555,0.5948500233375472,0.9530021439288047,0.0027291274460369296,0.012635543942451477,0.013179253786802292
93,0,22,0.6206535095594566,0.6108356521663191,0.7899543642997742,915.8389825933193,0.7787746450623463,0.9805614852166579,0.0019617088509572686,0.012635543942451477,0.013179253786802292
93,0,23,0.8639402650132386,0.8623258667949818,0.9215686321258545,576.5933798173502,0.49030049304196444,0.9304872240908849,0.0033756185741973433,0.012635543942451477,0.013179253786802292
93,0,24,0.8651795452329698,0.8637202521847133,0.9121951460838318,557.8857194465339,0.4743926185769846,0.9274161361892138,0.003571008555396791,0.012635543942451477,0.013179253786802292
93,0,25,0.8015802534621291,0.7985569238595637,0.9029126167297363,608.1558672257034,0.5171393428789995,0.9368891106742524,0.003186987005856769,0.012635543942451477,0.013179253786802292
93,0,26,0.8625410858647812,0.8607637615437255,0.9168704152107239,582.2800269982262,0.495136077379444,0.9316412240764467,0.0032632853825000094,0.012635543942451477,0.013179253786802292
93,0,27,0.7877699076572184,0.7849287400420515,0.9029126167297363,612.1421722862966,0.5205290580665788,0.9372767317832621,0.0031923618384308997,0.012635543942451477,0.013179253786802292
93,13,0,0.9493833091026801,0.9487643861719357,0.9358024597167969,450.2037391673197,0.38282630881574803,0.902168679953344,0.00446804332826616,0.01715915836393833,0.017709925770759583
93,13,1,0.9527777962109051,0.952356092266832,0.931034505367279,459.901185508729,0.39107243665708247,0.904289372012278,0.004368279920467091,0.01715915836393833,0.017709925770759583
93,13,2,0.9128670822507511,0.9116661101135202,0.9075425863265991,523.1241545422828,0.4448334647468391,0.9221363189739531,0.003761574392686624,0.01715915836393833,0.017709925770759583
93,13,3,0.9167648071418901,0.9156221616311642,0.9075425863265991,530.375069460243,0.45099920872469645,0.9215948875213402,0.0036480878957581555,0.01715915836393833,0.017709925770759583
93,13,4,0.9681850581606642,0.9677924728845804,0.9215686321258545,476.66852746660095,0.4053303804988103,0.9086213678406979,0.004123374636178573,0.01715915836393833,0.017709925770759583
93,13,5,0.8388989535730618,0.8364032233112835,0.8983050584793091,540.4349453537295,0.4595535249606543,0.9242521992645611,0.003542100305240147,0.01715915836393833,0.017709925770759583
93,13,6,0.8035196982316352,0.8018964781947779,0.8937197923660278,704.4426625107927,0.5990158694819666,0.9525151156931738,0.002602606102518803,0.01715915836393833,0.017709925770759583
93,13,7,0.8204681767219973,0.8191856805293883,0.9121951460838318,630.6599215466827,0.5362754434920771,0.9422897708788034,0.003056448434361611,0.01715915836393833,0.017709925770759583
93,13,8,0.9045174270218501,0.9040393581232954,0.9551122188568115,539.4687592397369,0.4587319381290279,0.9233466609355654,0.0038231591919900337,0.01715915836393833,0.017709925770759583
93,13,9,0.8984285505853673,0.8977059909057586,0.931034505367279,552.0691045335393,0.4694465174604926,0.9263824444426424,0.0034787316028642113,0.01715915836393833,0.017709925770759583
93,13,10,0.8700782748809289,0.8695424353992125,0.9405940771102905,538.109989197405,0.45757652142636474,0.9221177081107279,0.0036779037128980055,0.01715915836393833,0.017709925770759583
93,13,11,0.6539576582266758,0.6527190715135732,0.9262899160385132,854.0357204976622,0.7262208507633181,0.9730934794700764,0.0021249329057285273,0.01715915836393833,0.017709925770759583
93,13,12,0.8670215198923111,0.8664028485154395,0.9405940771102905,615.0865768813248,0.5230328034705143,0.9388871731047987,0.0031404088501147806,0.01715915836393833,0.017709925770759583
93,13,13,0.9906350533204777,0.9905866707551981,0.9797979593276978,271.2020614097166,0.23061399779737804,0.8328673221552124,0.007418679196337862,0.01715915836393833,0.017709925770759583
93,13,14,0.8981171762754503,0.89497933132104,0.8711217045783997,555.9238139669827,0.4727243316045771,0.9275489103131258,0.0035095956264954314,0.01715915836393833,0.017709925770759583
93,13,15,0.9350044944231324,0.9338835537760852,0.8983050584793091,462.4574485916319,0.393246129754789,0.905929609292608,0.004319416119482135,0.01715915836393833,0.017709925770759583
93,13,16,0.9858980305757629,0.9857075442000998,0.9262899160385132,419.5474503743319,0.35675803603259515,0.8948887300902227,0.004717785825743908,0.01715915836393833,0.017709925770759583
93,13,17,0.9576942013907362,0.9568462556113922,0.9121951460838318,485.35294304359223,0.41271508762210224,0.9117012137028484,0.0041004597079784665,0.01715915836393833,0.017709925770759583
93,13,18,0.9282934169802506,0.9276044381768729,0.9358024597167969,531.0948377521484,0.4516112565919629,0.9243851278911714,0.003912417747144087,0.01715915836393833,0.017709925770759583
93,13,19,0.9901656156441003,0.9900342042735681,0.931034505367279,385.6079065939906,0.32789787975679474,0.8822025123005568,0.005286726528703751,0.01715915836393833,0.017709925770759583
93,13,20,0.9477064095139031,0.9470368260612141,0.9405940771102905,495.1133471358482,0.4210147509658573,0.9140680909523329,0.0041511773270065605,0.01715915836393833,0.017709925770759583
93,13,21,0.9330940777150447,0.9322959089696864,0.9215686321258545,545.77250253327,0.464092264058903,0.9262589147995819,0.0036782999209964157,0.01715915836393833,0.017709925770759583
93,13,22,0.9021618036523318,0.9008586779928112,0.8983050584793091,530.0045867684157,0.4506841724221222,0.9221003008727238,0.0037916799760990953,0.01715915836393833,0.017709925770759583
93,13,23,0.9384461087174465,0.9380678100178638,0.9405940771102905,466.6034578821528,0.39677164785897345,0.9076408330131027,0.0043880466806331675,0.01715915836393833,0.017709925770759583
93,13,24,0.9625497874994027,0.9622065875380625,0.931034505367279,538.7087881056904,0.4580857041715054,0.923770615052698,0.0038253610001002356,0.01715915836393833,0.017709925770759583
93,13,25,0.9766140233112404,0.976286451423986,0.9405940771102905,436.3138517062178,0.37101518002229406,0.8994760947387271,0.004838303660650983,0.01715915836393833,0.017709925770759583
93,13,26,0.9732379474240713,0.9730876384395685,0.9649122953414917,446.3967132002611,0.3795890418369567,0.9023286744429799,0.0048020089727117965,0.01715915836393833,0.017709925770759583
93,13,27,0.9288208776582239,0.9279934760219845,0.9405940771102905,483.7998699784573,0.41139444726059293,0.9145465940646242,0.004335786326984114,0.01715915836393833,0.017709925770759583
93,27,0,0.9255172455625993,0.9235455372527046,0.9029126167297363,539.0913489657663,0.45841101102531145,0.9274065225494375,0.004118032491047796,0.03885935619473457,0.03993752598762512
93,27,1,0.8966443091632467,0.89209205800491,0.8148148059844971,542.5682788748054,0.46136758407721545,0.9235221406321678,0.003567103236401865,0.03885935619473457,0.03993752598762512
93,27,2,0.7543345049548952,0.7443134369479407,0.7981651425361633,694.4036165301161,0.5904792657569015,0.9515107875882824,0.002750261808182922,0.03885935619473457,0.03993752598762512
93,27,3,0.8639973814376984,0.8591799529116391,0.8578199148178101,580.1770685662772,0.4933478474203037,0.9320405481230085,0.003446094635854768,0.03885935619473457,0.03993752598762512
93,27,4,0.958294788374223,0.957538576974296,0.880095899105072,528.7715249411215,0.4496356504601373,0.9230911539851129,0.003695978765083038,0.03885935619473457,0.03993752598762512
93,27,5,0.8547626306298636,0.8498255820695766,0.8622328042984009,580.6139230112761,0.49371932228850013,0.9326984782128045,0.0033808198974369682,0.03885935619473457,0.03993752598762512
93,27,6,0.8263345496148589,0.8177482398804896,0.8317757248878479,623.60465234655,0.5302760649205357,0.9408883566016232,0.0032033667612496822,0.03885935619473457,0.03993752598762512
93,27,7,0.9450803566179061,0.9446676706308199,0.9454094171524048,493.09125595432783,0.4192952856754488,0.9125135275166021,0.004041529634684542,0.03885935619473457,0.03993752598762512
93,27,8,0.8010817290229802,0.7977132085318994,0.8622328042984009,651.4349593031685,0.553941291924463,0.9445589860618337,0.002902391222340007,0.03885935619473457,0.03993752598762512
93,27,9,0.6524618225515032,0.649464803472648,0.8711217045783997,798.9785011187843,0.6794034873459049,0.9667221020472837,0.002287527796905516,0.03885935619473457,0.03993752598762512
93,27,10,1.0,1.0,0.989847719669342,51.619836389622556,0.043894418698658635,0.6050686765531178,0.035561038655982764,0.03885935619473457,0.03993752598762512
93,27,11,0.9935577324011233,0.9934891111699484,0.9698492288589478,294.36379193100447,0.2503093468801058,0.8513163991458426,0.006996479338865916,0.03885935619473457,0.03993752598762512
93,27,12,0.9999604558531527,0.9999599457413105,0.9748110771179199,170.1559656239215,0.14469044695911693,0.7794240630988544,0.013298199482656566,0.03885935619473457,0.03993752598762512
93,27,13,0.9999999999999998,0.9999999999999998,1.0,51.369341585069606,0.043681412912474155,0.6076864668214269,0.03874998981930688,0.03885935619473457,0.03993752598762512
93,27,14,0.872729008454775,0.8669547832799145,0.8360655903816223,543.5225961298555,0.46217907834171384,0.9248399026762851,0.0036616252176658397,0.03885935619473457,0.03993752598762512
93,27,15,0.8207348761386335,0.8115035159164797,0.8106235861778259,577.3416158329362,0.4909367481572587,0.9315490204976264,0.0034142208559403,0.03885935619473457,0.03993752598762512
93,27,16,0.7678636098100649,0.7578037143300815,0.8064516186714172,666.6175061904364,0.566851620910235,0.9473574896344543,0.0028320902948190648,0.03885935619473457,0.03993752598762512
93,27,17,0.8731548390483611,0.8667838690138965,0.8275058269500732,551.9869464485553,0.46937665514332927,0.9263844242817241,0.003523743594084314,0.03885935619473457,0.03993752598762512
93,27,18,0.8628454211331473,0.8558525412976886,0.8317757248878479,561.7116659508259,0.47764597444798124,0.9291904104709116,0.0035488560718327025,0.03885935619473457,0.03993752598762512
93,27,19,0.7563458720243732,0.7431444922287389,0.7818182110786438,652.9454539092565,0.5552257261133133,0.9447668966771442,0.0028523885348957253,0.03885935619473457,0.03993752598762512
93,27,20,0.8779319648200417,0.8716798961256347,0.8403756022453308,528.3272026364388,0.44925782537112136,0.9216606340658098,0.0037734121413928756,0.03885935619473457,0.03993752598762512
93,27,21,0.8536003597989841,0.8466517469609284,0.8064516186714172,644.216582322085,0.5478032162602763,0.9432761715486684,0.0029734863241920053,0.03885935619473457,0.03993752598762512
93,27,22,0.8730377524076016,0.8673359562936843,0.8275058269500732,575.3478012369256,0.4892413275824197,0.9306730138397131,0.003363383317693657,0.03885935619473457,0.03993752598762512
93,27,23,0.8877365208562443,0.8832103757904352,0.8360655903816223,598.4375761618941,0.5088754899335833,0.9341977887518267,0.0032023868708194237,0.03885935619473457,0.03993752598762512
93,27,24,0.8683104802983985,0.8636324316180581,0.8447058796882629,577.5510635394423,0.49111484994850535,0.9308416751196034,0.0033901159896361096,0.03885935619473457,0.03993752598762512
93,27,25,0.7711404767990064,0.7609664169967227,0.8190255165100098,667.3267219010957,0.567454695494129,0.94822499660474,0.002879956563940612,0.03885935619473457,0.03993752598762512
93,27,26,0.7899536315454958,0.7775181903530678,0.8064516186714172,645.6739140975683,0.5490424439605173,0.9440287447252743,0.00305549379469199,0.03885935619473457,0.03993752598762512
93,27,27,0.8466158836850435,0.8414928604974745,0.8190255165100098,629.4541814137118,0.5352501542633603,0.941342158849317,0.0030547947664795122,0.03885935619473457,0.03993752598762512
94,0,0,0.6486326912818337,0.6470046870652943,0.8891566395759583,902.5515976891838,0.7674758483751563,0.9780014184479263,0.0018903873024861976,0.015200972557067871,0.016227534040808678
94,0,1,0.9259224037496282,0.9253842946349229,0.9405940771102905,458.7256249121177,0.3900728102994198,0.9042890509792084,0.004112936088046677,0.015200972557067871,0.016227534040808678
94,0,2,0.5493389813319267,0.546253376845875,0.849056601524353,992.7945365128212,0.8442130412523989,0.986595402574964,0.0016247821245236407,0.015200972557067871,0.016227534040808678
94,0,3,0.9658668597945108,0.9656852644740048,0.9358024597167969,523.8662494681424,0.4454644978470599,0.919481136930344,0.003577246195161287,0.015200972557067871,0.016227534040808678
94,0,4,0.7135418834354577,0.7098620801061899,0.8755980730056763,691.9216009573288,0.5883687082970482,0.9547989609189899,0.0028335452143368046,0.015200972557067871,0.016227534040808678
94,0,5,0.8915364282022771,0.8905654872369395,0.9358024597167969,495.03112086931696,0.4209448306711879,0.9151526658715419,0.003966074852850765,0.015200972557067871,0.016227534040808678
94,0,6,0.97086779972181,0.9706766292679649,0.9698492288589478,252.36750479881377,0.21459821836633824,0.8228017167665701,0.007778825503027682,0.015200972557067871,0.016227534040808678
94,0,7,0.9466699790684591,0.9464143729000583,0.9599999785423279,371.6436512087688,0.31602351293262654,0.8772977349519977,0.005284004909799727,0.015200972557067871,0.016227534040808678
94,0,8,0.6961071946777888,0.6938950983588786,0.9168704152107239,759.9226019181069,0.6461926887058732,0.9596165895356262,0.002323138826012503,0.015200972557067871,0.016227534040808678
94,0,9,0.4896672681142381,0.4861171126381719,0.8447058796882629,996.3630596575291,0.8472474997087832,0.9869530067780138,0.001615698607559042,0.015200972557067871,0.016227534040808678
94,0,10,0.8625580763102263,0.8615286017317487,0.9215686321258545,585.6023273371857,0.4979611627016885,0.9316757108094467,0.0032901493708958696,0.015200972557067871,0.016227534040808678
94,0,11,0.7552085949957948,0.7541170994175868,0.9405940771102905,642.6111303662168,0.5464380360256945,0.9422514415841451,0.0028609341783166816,0.015200972557067871,0.016227534040808678
94,0,12,0.6893432930319574,0.6874672782650485,0.9075425863265991,785.6555957481831,0.6680744861804279,0.9652572552760238,0.002348736617212335,0.015200972557067871,0.016227534040808678
94,0,13,0.4750444512322093,0.46983503110715985,0.8106235861778259,1002.0406668989759,0.8520753970229387,0.9874970489498007,0.0015867856719670832,0.015200972557067871,0.016227534040808678
94,0,14,0.6255317815561885,0.6234060672985642,0.8711217045783997,945.0615282662004,0.8036237485256806,0.9824088454535607,0.0017635741170365607,0.015200972557067871,0.016227534040808678
94,0,15,0.9999999999996704,0.99999999999967,0.9949109554290771,74.23996026147981,0.06312921790942161,0.6518547530608195,0.02705293621778847,0.015200972557067871,0.016227534040808678
94,0,16,0.8207230526793658,0.8198566742533069,0.9551122188568115,587.2990811055474,0.4994039805319281,0.9358907087432871,0.0033887994988622454,0.015200972557067871,0.016227534040808678
94,0,17,0.7226855391872603,0.721221844074167,0.9262899160385132,855.6072854846533,0.7275572155481745,0.9733788789093791,0.0021436789602520107,0.015200972557067871,0.016227534040808678
94,0,18,0.6721109793299269,0.6704446344108936,0.9121951460838318,918.4513464268973,0.7809960428800147,0.9801802968307518,0.0019094065012848914,0.015200972557067871,0.016227534040808678
94,0,19,0.7284051189019695,0.727082603675165,0.9075425863265991,863.9017214802726,0.7346103073811842,0.974571731660649,0.002133792362523561,0.015200972557067871,0.016227534040808678
94,0,20,0.800819184843514,0.7999366709053835,0.9168704152107239,821.5644973844968,0.6986092664834156,0.9706015622141163,0.002304238312222004,0.015200972557067871,0.016227534040808678
94,0,21,0.7362346529557395,0.7302778557474319,0.8622328042984009,679.3429614248361,0.5776725862456089,0.9498204994939914,0.0028158516924904325,0.015200972557067871,0.016227534040808678
94,0,22,0.5934549851866194,0.5848699556953898,0.8022988438606262,922.631371890883,0.7845504863017712,0.9809128438888324,0.0019227831890632403,0.015200972557067871,0.016227534040808678
94,0,23,0.8578452044082984,0.8547961002620315,0.8937197923660278,563.4937956392838,0.4791613908497311,0.9280375255754018,0.0034677434464295952,0.015200972557067871,0.016227534040808678
94,0,24,0.8609875096805735,0.8577571448164463,0.8983050584793091,548.1534356203457,0.4661168670241035,0.9249545837119398,0.0036083514709201745,0.015200972557067871,0.016227534040808678
94,0,25,0.7929221681235139,0.789268731429733,0.9029126167297363,603.245755937996,0.512964078178568,0.9352732631774149,0.0031792592972361465,0.015200972557067871,0.016227534040808678
94,0,26,0.8575422543408875,0.8551618102522656,0.9029126167297363,557.2429591424527,0.47384605369256183,0.9273552323839491,0.003438370302893408,0.015200972557067871,0.016227534040808678
94,0,27,0.7784740008483114,0.774693770440521,0.8937197923660278,603.7530002419654,0.5133954083690182,0.9350919419559073,0.0031456547057539526,0.015200972557067871,0.016227534040808678
94,13,0,0.9701878975560954,0.9699040793936158,0.9454094171524048,414.6202737342535,0.3525682599781067,0.892953447695269,0.005050264592799076,0.013423825614154339,0.014431333169341087
94,13,1,0.9742670882064257,0.9739987563997057,0.9358024597167969,438.41655258965454,0.3728031909775974,0.9005521200059341,0.004599819246971219,0.013423825614154339,0.014431333169341087
94,13,2,0.9272783118447685,0.9266402932631717,0.9405940771102905,526.5076940774587,0.4477106242155261,0.9239880241493299,0.004128011517125991,0.013423825614154339,0.014431333169341087
94,13,3,0.9602542677166561,0.9599064574721963,0.9358024597167969,446.61782962659316,0.3797770660090078,0.9030789220627148,0.0046311955451595575,0.013423825614154339,0.014431333169341087
94,13,4,0.9923425204501075,0.9922907285022226,0.9599999785423279,399.4470600868432,0.33966586742078503,0.8918514497578187,0.005342982058118041,0.013423825614154339,0.014431333169341087
94,13,5,0.9163239793760635,0.9155543093931844,0.9454094171524048,485.77298010360255,0.4130722619928593,0.9123634534444068,0.004109214301289122,0.013423825614154339,0.014431333169341087
94,13,6,0.8476422093057219,0.8463205454303662,0.9262899160385132,661.5287512575298,0.5625244483482397,0.9476134939193348,0.0029977090943881088,0.013423825614154339,0.014431333169341087
94,13,7,0.8503966361106541,0.8495244419164936,0.931034505367279,528.765726457165,0.4496307197765008,0.9238746703374018,0.0038915703780707904,0.013423825614154339,0.014431333169341087
94,13,8,0.9019007124683697,0.9015468515924605,0.9649122953414917,517.3509407237229,0.43992426932289364,0.9196062423387817,0.0038763420368325245,0.013423825614154339,0.014431333169341087
94,13,9,0.9092352201970075,0.9086855329866333,0.9454094171524048,590.6611310585847,0.5022628665464156,0.9354561070941722,0.0034738678689376014,0.013423825614154339,0.014431333169341087
94,13,10,0.8931417258865009,0.8926569887483015,0.9599999785423279,515.1976284002184,0.4380932214287571,0.9189804000964488,0.0040422014492042845,0.013423825614154339,0.014431333169341087
94,13,11,0.7050116691359134,0.7036766561714619,0.9168704152107239,846.7645941609092,0.7200379202048547,0.9723496774686825,0.0021590529754652713,0.013423825614154339,0.014431333169341087
94,13,12,0.9083751378405762,0.9076915721131928,0.9215686321258545,565.1684495549774,0.4805854162882461,0.9306268545350844,0.0034591374766963666,0.013423825614154339,0.014431333169341087
94,13,13,0.991846599880317,0.9917990020609092,0.9649122953414917,259.3846584997683,0.2205651857991227,0.8281068825086974,0.007901008658782273,0.013423825614154339,0.014431333169341087
94,13,14,0.9200156793655438,0.9188031033361197,0.9075425863265991,550.9922608833073,0.46853083408444496,0.9257058418252645,0.003565473386180847,0.013423825614154339,0.014431333169341087
94,13,15,0.9683945723483967,0.9679081712372578,0.9405940771102905,427.8258633742403,0.36379750286925194,0.8986992635203991,0.004981629387424972,0.013423825614154339,0.014431333169341087
94,13,16,0.9916016459047637,0.9915090296052222,0.9454094171524048,385.47945581857783,0.3277886529069539,0.8884387770450605,0.005633941957180705,0.013423825614154339,0.014431333169341087
94,13,17,0.9802824286167859,0.9800911533616969,0.931034505367279,445.8367539180379,0.3791128859847261,0.9032251492835823,0.0045392137889344875,0.013423825614154339,0.014431333169341087
94,13,18,0.9767152865900888,0.9764318794752871,0.9262899160385132,456.7494162609252,0.38839236076609285,0.9056108020779294,0.004608014431997838,0.013423825614154339,0.014431333169341087
94,13,19,0.9965276005843894,0.9964949024417428,0.9599999785423279,350.89419094938455,0.2983794140726059,0.8740346468524258,0.006122045815732057,0.013423825614154339,0.014431333169341087
94,13,20,0.9734430120530837,0.9731153901889329,0.9262899160385132,474.5994101770668,0.40357092702131525,0.9101276083426193,0.00420820144152748,0.013423825614154339,0.014431333169341087
94,13,21,0.9612346131355435,0.9609998317565994,0.9502487778663635,535.5604477825601,0.4554085440327892,0.9269469686757055,0.0040068855457552925,0.013423825614154339,0.014431333169341087
94,13,22,0.9498282224963371,0.9494540080145619,0.9502487778663635,503.08532642479304,0.4277936449190417,0.9150934625010956,0.003863657232239433,0.013423825614154339,0.014431333169341087
94,13,23,0.9619498326565064,0.9615904058535235,0.9599999785423279,470.04777128414423,0.39970048578583695,0.90743702103711,0.004594427422283119,0.013423825614154339,0.014431333169341087
94,13,24,0.9840100816915823,0.9838395541322171,0.9502487778663635,457.6880363066644,0.3891905070634901,0.9095030537316118,0.004815960702643735,0.013423825614154339,0.014431333169341087
94,13,25,0.9902975452232509,0.990194964501721,0.9599999785423279,389.89743911167244,0.3315454414214902,0.8878437327258031,0.005546817334602703,0.013423825614154339,0.014431333169341087
94,13,26,0.9777291929466917,0.9775510237994827,0.9599999785423279,406.5759607045877,0.3457278577419963,0.8935119767422552,0.0053042753039004575,0.013423825614154339,0.014431333169341087
94,13,27,0.9653957406280826,0.9652259524384745,0.9649122953414917,488.6816974571011,0.41554566110297714,0.9146930939099713,0.004335616069317896,0.013423825614154339,0.014431333169341087
94,27,0,0.9216655202030517,0.9178925061248258,0.8447058796882629,550.2633195074172,0.4679109859756949,0.9294328767920087,0.004078157131259767,0.04652634635567665,0.044956233352422714
94,27,1,0.9474269163110636,0.9450587840410681,0.8846153616905212,436.68091736623126,0.3713273106855708,0.9018506547908743,0.005004249257643707,0.04652634635567665,0.044956233352422714
94,27,2,0.7981650650226966,0.7878859940156786,0.785876989364624,678.3131739879263,0.5767969166564,0.9494646321877239,0.002832386306038315,0.04652634635567665,0.044956233352422714
94,27,3,0.9237497170371672,0.9218398511906115,0.8846153616905212,531.4972179708055,0.4519534166418414,0.9238169967744205,0.003922302323290512,0.04652634635567665,0.044956233352422714
94,27,4,0.9612926034643583,0.9602021834476423,0.9075425863265991,452.8579848192816,0.3850833204245592,0.9050444828597193,0.00451448559275435,0.04652634635567665,0.044956233352422714
94,27,5,0.8955258549046581,0.8906763548219153,0.8622328042984009,514.4313130549688,0.43744159273381694,0.9183937450234235,0.003864061996169858,0.04652634635567665,0.044956233352422714
94,27,6,0.8973801915922421,0.8933409077371199,0.8666666746139526,560.9313767328117,0.4769824632081732,0.929529141126366,0.0036611882192385432,0.04652634635567665,0.044956233352422714
94,27,7,0.9598217141614847,0.9593637168347989,0.9262899160385132,468.19317342192437,0.3981234467873506,0.9058845348361421,0.004144123965442694,0.04652634635567665,0.044956233352422714
94,27,8,0.7448314204712425,0.740590263577235,0.880095899105072,674.660615748118,0.5736909997858146,0.9473102096707744,0.002829913135045476,0.04652634635567665,0.044956233352422714
94,27,9,0.6891716665523967,0.6860159288491565,0.8937197923660278,762.938244111904,0.6487570102992382,0.9620773401129302,0.0023766537400849216,0.04652634635567665,0.044956233352422714
94,27,10,0.9999999999999998,0.9999999999999998,0.9797979593276978,56.81955577260433,0.04831594878622817,0.6113846480320745,0.02993853443768906,0.04652634635567665,0.044956233352422714
94,27,11,0.9934516293552176,0.9933860628341002,0.9698492288589478,300.17288299116166,0.2552490501625524,0.8505184304349718,0.00722604145218551,0.04652634635567665,0.044956233352422714
94,27,12,0.9999983888000188,0.999998382238441,0.9797979593276978,181.75845455213744,0.154556508972906,0.7808523791746401,0.011337016314470231,0.04652634635567665,0.044956233352422714
94,27,13,1.0,1.0,0.989847719669342,61.24428830689054,0.05207847645143753,0.6253702754946808,0.0322350616243851,0.04652634635567665,0.044956233352422714
94,27,14,0.9190293765655999,0.9147725989820352,0.849056601524353,471.5253177211344,0.40095690282409385,0.9106511093039781,0.004372921144580312,0.04652634635567665,0.044956233352422714
94,27,15,0.8951606999268804,0.8906291107499196,0.8403756022453308,575.8845474809935,0.48969774445662717,0.9313566065210118,0.00335152471140178,0.04652634635567665,0.044956233352422714
94,27,16,0.8042198240110923,0.7954644285651945,0.8148148059844971,648.1103466334818,0.5511142403345933,0.9439184166606897,0.0029308686193458755,0.04652634635567665,0.044956233352422714
94,27,17,0.9235703474687156,0.9205670813081297,0.8578199148178101,518.6786480235784,0.44105327212889317,0.9198940131021797,0.0038132408344753884,0.04652634635567665,0.044956233352422714
94,27,18,0.9451398408915772,0.9438418175669747,0.8937197923660278,481.8516551492673,0.40973780199767623,0.9132496952088666,0.004345521766896429,0.04652634635567665,0.044956233352422714
94,27,19,0.8493705664151442,0.8420235551897977,0.8148148059844971,608.7720128202303,0.5176632762076788,0.9380217109524216,0.0032582169081073102,0.04652634635567665,0.044956233352422714
