answer,answer_index,candidates_json,capacity,correct,decode_seconds,fps,frame_indices_json,image_encode_seconds,memory_read_seconds,memory_update_seconds,metadata_bytes,method,payload_bytes,predicted_index,prediction,question,read_flops_per_option,sample_id,sample_index,sampled_frames,scores_json,task,text_encode_seconds,total_frames,total_state_bytes,update_flops_per_frame,video
"From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop.",0,"[""From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop."", ""From the office to the restaurant."", ""From the swimming pool to the movie theater."", ""From the park to the library.""]",8,0,3.3089060339843854,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5105101600056514,9.089498780667782e-05,0.0013219329994171858,72,adaptive_slots,12288,3,From the park to the library.,Which choice tells us the correct order of scenes in the video?,12288,scene_transition_0165,165,32,"[0.1446816846088265,0.16843757017812153,0.1640902764803406,0.18788155694587563]",scene_transition,0.010593437938950956,600,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_03005.mp4
"From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop.",0,"[""From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop."", ""From the office to the restaurant."", ""From the swimming pool to the movie theater."", ""From the park to the library.""]",8,0,3.3089060339843854,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5105101600056514,0.00033082207664847374,0.004805220989510417,36,oja_subspace,12288,3,From the park to the library.,Which choice tells us the correct order of scenes in the video?,24576,scene_transition_0165,165,32,"[0.1371999185909337,0.1833933807650155,0.17281923722780418,0.18777759644415906]",scene_transition,0.010593437938950956,600,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_03005.mp4
"From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop.",0,"[""From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop."", ""From the office to the restaurant."", ""From the swimming pool to the movie theater."", ""From the park to the library.""]",8,0,3.3089060339843854,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5105101600056514,0.0002342399675399065,0.00440273794811219,40,instant_oja,12288,3,From the park to the library.,Which choice tells us the correct order of scenes in the video?,19968,scene_transition_0165,165,32,"[0.12949146951153703,0.17467183419400104,0.16833540091538685,0.17945319430687873]",scene_transition,0.010593437938950956,600,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_03005.mp4
"From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop.",0,"[""From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop."", ""From the office to the restaurant."", ""From the swimming pool to the movie theater."", ""From the park to the library.""]",16,0,3.3089060339843854,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5105101600056514,0.0001163780689239502,0.0006890400545671582,16,recent_window,24576,1,From the office to the restaurant.,Which choice tells us the correct order of scenes in the video?,24576,scene_transition_0165,165,32,"[0.11826561195566998,0.17555133862490965,0.16800066188848323,0.170929274931297]",scene_transition,0.010593437938950956,600,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_03005.mp4
"From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop.",0,"[""From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop."", ""From the office to the restaurant."", ""From the swimming pool to the movie theater."", ""From the park to the library.""]",16,0,3.3089060339843854,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5105101600056514,0.00013153499457985163,0.0006990800611674786,16,uniform_reservoir,24576,3,From the park to the library.,Which choice tells us the correct order of scenes in the video?,24576,scene_transition_0165,165,32,"[0.13314324966965982,0.17569661236394513,0.16564690654853828,0.17977097273824996]",scene_transition,0.010593437938950956,600,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_03005.mp4
"From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop.",0,"[""From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop."", ""From the office to the restaurant."", ""From the swimming pool to the movie theater."", ""From the park to the library.""]",16,0,3.3089060339843854,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5105101600056514,0.00010910897981375456,0.0011630580993369222,136,adaptive_slots,24576,3,From the park to the library.,Which choice tells us the correct order of scenes in the video?,24576,scene_transition_0165,165,32,"[0.14071483524729214,0.17284354205033606,0.16137194057349896,0.1829501196642634]",scene_transition,0.010593437938950956,600,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_03005.mp4
"From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop.",0,"[""From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop."", ""From the office to the restaurant."", ""From the swimming pool to the movie theater."", ""From the park to the library.""]",16,0,3.3089060339843854,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5105101600056514,0.0005333709996193647,0.06611466803587973,68,oja_subspace,24576,3,From the park to the library.,Which choice tells us the correct order of scenes in the video?,49152,scene_transition_0165,165,32,"[0.1394171620099188,0.18610864947463732,0.17572375195680215,0.19066541414697533]",scene_transition,0.010593437938950956,600,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_03005.mp4
"From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop.",0,"[""From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop."", ""From the office to the restaurant."", ""From the swimming pool to the movie theater."", ""From the park to the library.""]",16,0,3.3089060339843854,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5105101600056514,0.0004615879151970148,0.009503726963885128,72,instant_oja,24576,3,From the park to the library.,Which choice tells us the correct order of scenes in the video?,44544,scene_transition_0165,165,32,"[0.13733860997859965,0.18321003321058638,0.17271113036575111,0.18761166855790923]",scene_transition,0.010593437938950956,600,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_03005.mp4
"From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop.",0,"[""From Jiaosu'e and Dad riding bicycles to walking, from an open road to Gaiqi Cake Shop."", ""From the office to the restaurant."", ""From the swimming pool to the movie theater."", ""From the park to the library.""]",32,0,3.3089060339843854,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5105101600056514,0.0,0.0,16,full_sequence,49152,3,From the park to the library.,Which choice tells us the correct order of scenes in the video?,49152,scene_transition_0165,165,32,"[0.13204340795818484,0.17470951111803185,0.16400399541065533,0.17795082697344253]",scene_transition,0.010593437938950956,600,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_03005.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",4,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.0001292540691792965,0.0007009980035945773,16,recent_window,6144,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,6144,scene_transition_0171,171,32,"[0.15369363535560976,0.15616347502545833,0.18707522055124232,0.1594641328928954]",scene_transition,0.008972078911028802,600,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",4,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.00010083091910928488,0.0007158319931477308,16,uniform_reservoir,6144,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,6144,scene_transition_0171,171,32,"[0.14952169496129436,0.15887960820215893,0.1737395202901712,0.15405034208907653]",scene_transition,0.008972078911028802,600,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",4,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,8.55220714583993e-05,0.0014086079318076372,40,adaptive_slots,6144,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,6144,scene_transition_0171,171,32,"[0.16358407047978207,0.17861367546415416,0.18794108431549555,0.17236850284068664]",scene_transition,0.008972078911028802,600,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",4,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.00020775303710252047,0.003930402919650078,20,oja_subspace,6144,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,12288,scene_transition_0171,171,32,"[0.14743191427816768,0.15310895844704128,0.17825890027992602,0.1543258245033192]",scene_transition,0.008972078911028802,600,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",4,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.0001149059971794486,0.001344531076028943,24,instant_oja,6144,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,7680,scene_transition_0171,171,32,"[0.15769979577537713,0.16052240044079538,0.18976164567237774,0.16342834915873075]",scene_transition,0.008972078911028802,600,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",8,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.0001029099803417921,0.0006344849243760109,16,recent_window,12288,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,12288,scene_transition_0171,171,32,"[0.1478326185691605,0.15127189252052356,0.17940221340811208,0.15229877779577367]",scene_transition,0.008972078911028802,600,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",8,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,9.584601502865553e-05,0.0006828219629824162,16,uniform_reservoir,12288,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,12288,scene_transition_0171,171,32,"[0.1510639736185624,0.1583835151489418,0.18322702291174814,0.16112709874045877]",scene_transition,0.008972078911028802,600,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",8,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,8.651090320199728e-05,0.001290749991312623,72,adaptive_slots,12288,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,12288,scene_transition_0171,171,32,"[0.161483725049895,0.17777998142501455,0.18679073552256012,0.17115951842299354]",scene_transition,0.008972078911028802,600,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",8,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.00028696900699287653,0.00471372704487294,36,oja_subspace,12288,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,24576,scene_transition_0171,171,32,"[0.15334680761199812,0.1587925568084077,0.18505707217367834,0.15968158540993127]",scene_transition,0.008972078911028802,600,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",8,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.00021920003928244114,0.004470480023883283,40,instant_oja,12288,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,19968,scene_transition_0171,171,32,"[0.1511791746826516,0.1559277932046918,0.18238992684227234,0.1574724557555836]",scene_transition,0.008972078911028802,600,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",16,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.00013840605970472097,0.0007217760430648923,16,recent_window,24576,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,24576,scene_transition_0171,171,32,"[0.14612229601899523,0.14884491866401747,0.1812601411076128,0.15192009062834724]",scene_transition,0.008972078911028802,600,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",16,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.0001319519942626357,0.0007079819915816188,16,uniform_reservoir,24576,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,24576,scene_transition_0171,171,32,"[0.14896306542266274,0.15350125461017408,0.18031171669962293,0.15548492742950432]",scene_transition,0.008972078911028802,600,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",16,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.0001246489118784666,0.0011691648978739977,136,adaptive_slots,24576,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,24576,scene_transition_0171,171,32,"[0.15341776942162483,0.16184369859923137,0.17949733340457077,0.15846403493037892]",scene_transition,0.008972078911028802,600,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",16,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.000517600099556148,0.04259910003747791,68,oja_subspace,24576,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,49152,scene_transition_0171,171,32,"[0.15539154478428663,0.1606432051980764,0.18719963883559898,0.16144009177204868]",scene_transition,0.008972078911028802,600,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",16,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.0004346149507910013,0.005767780006863177,72,instant_oja,24576,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,44544,scene_transition_0171,171,32,"[0.154299640543923,0.15944660627198606,0.18585776982665225,0.1602534228782852]",scene_transition,0.008972078911028802,600,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the car to the house.,2,"[""From the beach to the restaurant."", ""From the office to the park."", ""From the car to the house."", ""From the classroom to the library.""]",32,1,2.1614225009689108,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5783734760480002,0.0,0.0,16,full_sequence,49152,2,From the car to the house.,Pick the choice that correctly describes how the scenes in the video change.,49152,scene_transition_0171,171,32,"[0.1492350000569364,0.1546759239543951,0.17929383709546606,0.1549867224899533]",scene_transition,0.008972078911028802,600,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_00375.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",4,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,0.0001410439144819975,0.0007153060287237167,16,recent_window,6144,0,From the living room to the top of the stairs.,Which choice tells us the correct order of scenes in the video?,6144,scene_transition_0183,183,32,"[0.15100348692429166,0.14879812225788036,0.130552558632414,0.12457842277307885]",scene_transition,0.0112016691127792,600,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",4,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,0.00010256294626742601,0.0006781779229640961,16,uniform_reservoir,6144,1,From the office to the entrance of the building.,Which choice tells us the correct order of scenes in the video?,6144,scene_transition_0183,183,32,"[0.1474854161607403,0.15041277355130386,0.14285131400110457,0.12962072468019528]",scene_transition,0.0112016691127792,600,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",4,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,8.476199582219124e-05,0.0014373239828273654,40,adaptive_slots,6144,1,From the office to the entrance of the building.,Which choice tells us the correct order of scenes in the video?,6144,scene_transition_0183,183,32,"[0.14163728313378182,0.1514448157097072,0.1471277548160529,0.12868806730470667]",scene_transition,0.0112016691127792,600,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",4,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,0.00021090591326355934,0.004029581090435386,20,oja_subspace,6144,1,From the office to the entrance of the building.,Which choice tells us the correct order of scenes in the video?,12288,scene_transition_0183,183,32,"[0.147991836122972,0.15014669815689957,0.13899735997214047,0.1274345426365436]",scene_transition,0.0112016691127792,600,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",4,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,0.00011488702148199081,0.0013595219934359193,24,instant_oja,6144,0,From the living room to the top of the stairs.,Which choice tells us the correct order of scenes in the video?,7680,scene_transition_0183,183,32,"[0.15504811768674395,0.1546515437327629,0.1385973987514245,0.12956947846554154]",scene_transition,0.0112016691127792,600,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
From the security room to the front of the corridor.,2,"[""From the living room to the top of the stairs."", ""From the office to the entrance of the building."", ""From the security room to the front of the corridor."", ""From the kitchen to the back of the garden.""]",8,0,0.8643336308887228,30.0,"[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.5781069239601493,9.773590136319399e-05,0.0006601150380447507,16,recent_window,12288,0,From the living room to the top of the stairs.,Which choice tells us the correct order of scenes in the video?,12288,scene_transition_0183,183,32,"[0.15260171729284683,0.14930733969589471,0.13018916139775777,0.12662244242138485]",scene_transition,0.0112016691127792,600,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_07590.mp4
