actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,From the lawn to the bus platform.,0,"['From the lawn to the bus platform.', 'From the park to the subway station.', 'From the kitchen to the living room.', 'From the beach to the train station.']",2105344,256,0.0010146270506083965,0,2.092398256994784,8388608,3.6847792679909617,7.999389695000076,row_major_square_grid,30.0,"[403, 421, 459, 515, 534, 553, 571, 590]",16,0.0828466999810189,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,3.769259796012193,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07658831030130386,-1,1,From the park to the subway station.,1.1849832490552217,24720,Pick the choice that correctly describes how the scenes in the video change.,0,B,0,0.0006192009896039963,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,scene_transition_0190,190,0.07774613052606583,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top099_03220.mp4,0.4072702438570559,1,512
24720,From the lawn to the bus platform.,0,"['From the lawn to the bus platform.', 'From the park to the subway station.', 'From the kitchen to the living room.', 'From the beach to the train station.']",2105344,256,0.0006812119390815496,0,2.092398256994784,8388608,3.6847792679909617,16.0,row_major_square_grid,30.0,"[403, 421, 459, 515, 534, 553, 571, 590]",0,0.08365546190179884,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.7694736616685987,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09061849862337112,0,1,From the park to the subway station.,1.1849832490552217,24720,Pick the choice that correctly describes how the scenes in the video change.,0,B,0,0.00035771983675658703,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,scene_transition_0190,190,0.09132658690214157,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top099_03220.mp4,0.4072702438570559,1,512
24720,From Molly's cabin to the mirror in front.,3,"['From the living room to the kitchen.', 'From the office to the conference room.', 'From the classroom to the library.', ""From Molly's cabin to the mirror in front.""]",2105344,256,0.0,0,0.8710934799164534,8388608,2.542394158896059,1.0,row_major_square_grid,30.0,"[365, 403, 421, 440, 459, 553, 571, 590]",0,0.08336003916338086,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,2.625767996069044,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,0,From the living room to the kitchen.,1.305860395077616,24720,"Based on the video, which choice shows the scene changes accurately?",0,A,0,1.3798009604215622e-05,full,0,0,0,0,0,0,0,0,0,0,scene_transition_0198,198,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_03375.mp4,0.3653332330286503,1,512
24720,From Molly's cabin to the mirror in front.,3,"['From the living room to the kitchen.', 'From the office to the conference room.', 'From the classroom to the library.', ""From Molly's cabin to the mirror in front.""]",2105344,256,0.0011661339085549116,0,0.8710934799164534,8388608,2.542394158896059,7.999389695000076,row_major_square_grid,30.0,"[365, 403, 421, 440, 459, 553, 571, 590]",16,0.08558257715776563,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,2.6297497861087322,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0679071694612503,-1,0,From the living room to the kitchen.,1.305860395077616,24720,"Based on the video, which choice shows the scene changes accurately?",0,A,0,0.0006069161463528872,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,scene_transition_0198,198,0.06630069762468338,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_03375.mp4,0.3653332330286503,1,512
24720,From Molly's cabin to the mirror in front.,3,"['From the living room to the kitchen.', 'From the office to the conference room.', 'From the classroom to the library.', ""From Molly's cabin to the mirror in front.""]",2105344,256,0.000789102166891098,0,0.8710934799164534,8388608,2.542394158896059,16.0,row_major_square_grid,30.0,"[365, 403, 421, 440, 459, 553, 571, 590]",0,0.08432808192446828,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,2.627857042942196,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08082199841737747,0,0,From the living room to the kitchen.,1.305860395077616,24720,"Based on the video, which choice shows the scene changes accurately?",0,A,0,0.000345699954777956,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,scene_transition_0198,198,0.07832905650138855,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top010_03375.mp4,0.3653332330286503,1,512
24720,The water seems hot.,0,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0,1,8.347594666993245,8388608,11.203138289041817,1.0,row_major_square_grid,30.002,"[574, 607, 738, 771, 804, 968, 1001, 1034]",0,0.08797550993040204,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,11.291129193967208,"[541, 574, 607, 640, 673, 706, 738, 771, 804, 837, 870, 903, 936, 968, 1001, 1034]",0.0,0,0,The water seems hot.,2.4895428409799933,24720,What can you say about the temperature of the water being poured?,0,A,0,1.5394994989037514e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0004,4,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1051,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9985.mp4,0.36578057892620564,1,512
24720,The water seems hot.,0,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0012127428781241179,1,8.347594666993245,8388608,11.203138289041817,7.999389695000076,row_major_square_grid,30.002,"[574, 607, 738, 771, 804, 968, 1001, 1034]",16,0.08296787296421826,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,11.288021018030122,"[541, 574, 607, 640, 673, 706, 738, 771, 804, 837, 870, 903, 936, 968, 1001, 1034]",0.07061586529016495,-1,0,The water seems hot.,2.4895428409799933,24720,What can you say about the temperature of the water being poured?,0,A,0,0.0007021131459623575,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,state_change_0004,4,0.07037611305713654,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1051,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9985.mp4,0.36578057892620564,1,512
24720,The water seems hot.,0,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0009439541026949883,1,8.347594666993245,8388608,11.203138289041817,16.0,row_major_square_grid,30.002,"[574, 607, 738, 771, 804, 968, 1001, 1034]",0,0.0863003849517554,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,11.290738465031609,"[541, 574, 607, 640, 673, 706, 738, 771, 804, 837, 870, 903, 936, 968, 1001, 1034]",0.08207724243402481,0,0,The water seems hot.,2.4895428409799933,24720,What can you say about the temperature of the water being poured?,0,A,0,0.0003558369353413582,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0004,4,0.0818689689040184,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1051,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9985.mp4,0.36578057892620564,1,512
24720,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0,0,7.101659886073321,8388608,9.892155486857519,1.0,row_major_square_grid,30.001,"[526, 556, 676, 766, 796, 886, 916, 946]",0,0.09460549289360642,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,9.98677527369,"[496, 526, 556, 586, 616, 646, 676, 706, 736, 766, 796, 826, 856, 886, 916, 946]",0.0,0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.4009867031127214,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0,1.4293938875198364e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0009,9,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,962,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10.mp4,0.38935342198237777,1,512
24720,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0011021208483725786,0,7.101659886073321,8388608,9.892155486857519,7.999389695000076,row_major_square_grid,30.001,"[526, 556, 676, 766, 796, 886, 916, 946]",16,0.09158179978840053,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,9.985512317391112,"[496, 526, 556, 586, 616, 646, 676, 706, 736, 766, 796, 826, 856, 886, 916, 946]",0.06910815089941025,-1,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.4009867031127214,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0,0.0006729098968207836,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,state_change_0009,9,0.06918515264987946,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,962,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10.mp4,0.38935342198237777,1,512
24720,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0008143300656229258,0,7.101659886073321,8388608,9.892155486857519,16.0,row_major_square_grid,30.001,"[526, 556, 676, 766, 796, 886, 916, 946]",0,0.09210813301615417,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,9.98543703602627,"[496, 526, 556, 586, 616, 646, 676, 706, 736, 766, 796, 826, 856, 886, 916, 946]",0.0793319121003151,0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.4009867031127214,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0,0.00035908608697354794,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0009,9,0.07918325066566467,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,962,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10.mp4,0.38935342198237777,1,512
24720,The electric device did not work most likely because it was already unplugged at the beginning of the video.,0,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.0,1,8.360388789093122,8388608,10.913256455911323,1.0,row_major_square_grid,27.891,"[207, 219, 230, 290, 313, 349, 361, 373]",0,0.12507660081610084,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,11.038347881752998,"[195, 207, 219, 230, 242, 254, 266, 278, 290, 302, 313, 325, 337, 349, 361, 373]",0.0,0,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.176757785025984,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0,1.4825025573372841e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0018,18,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,379,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2789.mp4,0.3759166330564767,1,512
24720,The electric device did not work most likely because it was already unplugged at the beginning of the video.,0,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.0018293929751962423,1,8.360388789093122,8388608,10.913256455911323,7.999389695000076,row_major_square_grid,27.891,"[207, 219, 230, 290, 313, 349, 361, 373]",16,0.09297702298499644,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,11.008940416853875,"[195, 207, 219, 230, 242, 254, 266, 278, 290, 302, 313, 325, 337, 349, 361, 373]",0.06526476889848709,-1,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.176757785025984,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0,0.0008775449823588133,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,state_change_0018,18,0.06490135192871094,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,379,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2789.mp4,0.3759166330564767,1,512
24720,The electric device did not work most likely because it was already unplugged at the beginning of the video.,0,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.0016065819654613733,1,8.360388789093122,8388608,10.913256455911323,16.0,row_major_square_grid,27.891,"[207, 219, 230, 290, 313, 349, 361, 373]",0,0.091797020053491,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,11.007012113928795,"[195, 207, 219, 230, 242, 254, 266, 278, 290, 302, 313, 325, 337, 349, 361, 373]",0.07664044946432114,0,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.176757785025984,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0,0.000352055998519063,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0018,18,0.07588746398687363,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,379,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2789.mp4,0.3759166330564767,1,512
24720,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.0,0,8.076164155965671,8388608,9.634104344062507,1.0,row_major_square_grid,29.773,"[365, 386, 407, 512, 533, 616, 637, 658]",0,0.13056272407993674,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,9.764681117143482,"[344, 365, 386, 407, 428, 449, 470, 491, 512, 533, 554, 574, 595, 616, 637, 658]",0.0,0,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.1926293920259923,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0,1.4049001038074493e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0020,20,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,669,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_707.mp4,0.3652130800765008,1,512
24720,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.0011252248659729958,0,8.076164155965671,8388608,9.634104344062507,7.999389695000076,row_major_square_grid,29.773,"[365, 386, 407, 512, 533, 616, 637, 658]",16,0.09168307413347065,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,9.734156883088872,"[344, 365, 386, 407, 428, 449, 470, 491, 512, 533, 554, 574, 595, 616, 637, 658]",0.06463336199522018,-1,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.1926293920259923,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0,0.007244240026921034,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,state_change_0020,20,0.06428743898868561,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,669,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_707.mp4,0.3652130800765008,1,512
24720,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.0007169060409069061,0,8.076164155965671,8388608,9.634104344062507,16.0,row_major_square_grid,29.773,"[365, 386, 407, 512, 533, 616, 637, 658]",0,0.09274191409349442,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,9.727930776309222,"[344, 365, 386, 407, 428, 449, 470, 491, 512, 533, 554, 574, 595, 616, 637, 658]",0.07330961525440216,0,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.1926293920259923,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0,0.000367612112313509,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0020,20,0.07293714582920074,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,669,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_707.mp4,0.3652130800765008,1,512
24720,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0,0,8.312031809939072,8388608,11.039278177078813,1.0,row_major_square_grid,29.973,"[213, 225, 237, 249, 262, 359, 371, 383]",0,0.11877581314183772,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,11.158068521181121,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.0,0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.3618950620293617,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0,1.4530960470438004e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0022,22,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,390,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.3651037090457976,1,512
24720,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0012311020400375128,0,8.312031809939072,8388608,11.039278177078813,7.999389695000076,row_major_square_grid,29.973,"[213, 225, 237, 249, 262, 359, 371, 383]",0,0.09229474212042987,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,11.140310704242438,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.06685948371887207,-1,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.3618950620293617,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,64,0.007506683003157377,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,state_change_0022,22,0.06676827371120453,1,learned_recent_query_topk,1073376,16,64,4,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,390,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.3651037090457976,1,512
24720,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0008088769391179085,0,8.312031809939072,8388608,11.039278177078813,16.0,row_major_square_grid,29.973,"[213, 225, 237, 249, 262, 359, 371, 383]",0,0.09313835995271802,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,11.133576261810958,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.07906776666641235,0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.3618950620293617,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0,0.00035084784030914307,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0022,22,0.07862550765275955,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,390,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.3651037090457976,1,512
24720,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.0,0,8.885028984863311,8388608,10.577194727957249,1.0,row_major_square_grid,30.038,"[610, 640, 699, 818, 848, 878, 908, 938]",0,0.13374860119074583,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,10.710960827069357,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",0.0,0,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.3262799901422113,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,0,1.7497921362519264e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0023,23,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,953,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.36562988301739097,1,512
24720,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.001588319893926382,0,8.885028984863311,8388608,10.577194727957249,7.999389695000076,row_major_square_grid,30.038,"[610, 640, 699, 818, 848, 878, 908, 938]",13,0.09428183105774224,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,10.681746271904558,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",0.06982741504907608,-1,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.3262799901422113,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,12,0.008681392995640635,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,state_change_0023,23,0.07061847299337387,1,learned_recent_query_topk,1073376,3,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,953,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.36562988301739097,1,512
24720,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.0008054189383983612,0,8.885028984863311,8388608,10.577194727957249,16.0,row_major_square_grid,30.038,"[610, 640, 699, 818, 848, 878, 908, 938]",0,0.09079202893190086,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,10.669140046928078,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",0.07842395454645157,0,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.3262799901422113,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,0,0.00034787110053002834,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0023,23,0.07925909757614136,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,953,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.36562988301739097,1,512
