sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
scene_transition_0164,evaluation,scene_transition,164,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_02770.mp4,Which choice matches the scene changes in the video?,"[""From outside Liang's apartment to outside a taxi."", ""From the library to the coffee shop."", ""From the park to the beach."", ""From the office to the gym.""]",From outside Liang's apartment to outside a taxi.,0,calibrated_diverse_recent_query_mmr,0,From outside Liang's apartment to outside a taxi.,1,"[0.2774917060615565,0.18328685958045415,0.1612631602723127,0.15330135006129889]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 27, 28, 29, 30, 31]","[14, 16, 22, 27, 28, 29, 30, 31]","[271, 290, 309, 328, 346, 365, 384, 403, 421, 459, 478, 515, 534, 553, 571, 590]","[271, 309, 421, 515, 534, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.002453273977153003,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0164,evaluation,scene_transition,164,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_02770.mp4,Which choice matches the scene changes in the video?,"[""From outside Liang's apartment to outside a taxi."", ""From the library to the coffee shop."", ""From the park to the beach."", ""From the office to the gym.""]",From outside Liang's apartment to outside a taxi.,0,learned_recent_query_topk,0,From outside Liang's apartment to outside a taxi.,1,"[0.2911474344662684,0.18499913323546238,0.16075302038609124,0.15037554741804812]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 23, 25, 26, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[421, 440, 478, 496, 534, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011551890056580305,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0164,evaluation,scene_transition,164,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_02770.mp4,Which choice matches the scene changes in the video?,"[""From outside Liang's apartment to outside a taxi."", ""From the library to the coffee shop."", ""From the park to the beach."", ""From the office to the gym.""]",From outside Liang's apartment to outside a taxi.,0,offline_full_query_mmr,0,From outside Liang's apartment to outside a taxi.,1,"[0.2716915169563886,0.18507210377119018,0.16553860059331302,0.15806797572758394]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[5, 15, 16, 19, 22, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[103, 290, 309, 365, 421, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.002156469039618969,0,1,0,full_history,query_mmr,0
scene_transition_0166,evaluation,scene_transition,166,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top017_03940.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From ZuBao to NiuFu."", ""From Paris to London."", ""From Beijing to Shanghai."", ""From Tokyo to New York.""]",From ZuBao to NiuFu.,0,exact_recent,1,From Paris to London.,0,"[0.1858269150437692,0.18678747055591588,0.1816174303506882,0.17836260332735185]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,1.982098910957575e-05,1,0,0,exact_recent,identity,0
scene_transition_0166,evaluation,scene_transition,166,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top017_03940.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From ZuBao to NiuFu."", ""From Paris to London."", ""From Beijing to Shanghai."", ""From Tokyo to New York.""]",From ZuBao to NiuFu.,0,offline_uniform,0,From ZuBao to NiuFu.,1,"[0.19767184507690685,0.17397458238147895,0.18521730138344433,0.17542493671790166]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.1246960386633873e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0166,evaluation,scene_transition,166,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top017_03940.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From ZuBao to NiuFu."", ""From Paris to London."", ""From Beijing to Shanghai."", ""From Tokyo to New York.""]",From ZuBao to NiuFu.,0,recent_pool_query_topk,0,From ZuBao to NiuFu.,1,"[0.19649421014921678,0.19188881023990295,0.18579584969530707,0.18303102378717342]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[23, 25, 26, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[440, 478, 496, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010419039754197001,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0166,evaluation,scene_transition,166,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top017_03940.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From ZuBao to NiuFu."", ""From Paris to London."", ""From Beijing to Shanghai."", ""From Tokyo to New York.""]",From ZuBao to NiuFu.,0,recent_pool_query_mmr,0,From ZuBao to NiuFu.,1,"[0.1885288128788168,0.17729998505343833,0.17398329633217888,0.16840116530265564]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 18, 20, 23, 24, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 346, 384, 440, 459, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0010134840849786997,1,1,0,exact_recent_pool,query_mmr,0
scene_transition_0166,evaluation,scene_transition,166,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top017_03940.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From ZuBao to NiuFu."", ""From Paris to London."", ""From Beijing to Shanghai."", ""From Tokyo to New York.""]",From ZuBao to NiuFu.,0,reservoir_recent_query_mmr,0,From ZuBao to NiuFu.,1,"[0.19354708798601197,0.1796082399930007,0.18282061906772928,0.17391243791641925]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 4, 7, 10, 14, 15, 16, 17, 18, 25, 26, 27, 28, 29, 30, 31]","[0, 10, 15, 18, 27, 29, 30, 31]","[9, 84, 140, 196, 271, 290, 309, 328, 346, 478, 496, 515, 534, 553, 571, 590]","[9, 196, 290, 346, 515, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011282380437478423,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0166,evaluation,scene_transition,166,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top017_03940.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From ZuBao to NiuFu."", ""From Paris to London."", ""From Beijing to Shanghai."", ""From Tokyo to New York.""]",From ZuBao to NiuFu.,0,diverse_recent_query_topk,0,From ZuBao to NiuFu.,1,"[0.19473077372056227,0.18710594770255107,0.17922361692574482,0.17514851334360823]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 5, 11, 13, 16, 19, 20, 21, 22, 23, 24, 27, 28, 29, 30, 31]","[19, 20, 23, 27, 28, 29, 30, 31]","[65, 103, 215, 253, 309, 365, 384, 403, 421, 440, 459, 515, 534, 553, 571, 590]","[365, 384, 440, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0023726479848846793,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0166,evaluation,scene_transition,166,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top017_03940.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From ZuBao to NiuFu."", ""From Paris to London."", ""From Beijing to Shanghai."", ""From Tokyo to New York.""]",From ZuBao to NiuFu.,0,diverse_recent_query_mmr,0,From ZuBao to NiuFu.,1,"[0.185720852510573,0.16999655484855725,0.17376503356725626,0.1657334663532069]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 5, 11, 13, 16, 19, 20, 21, 22, 23, 24, 27, 28, 29, 30, 31]","[11, 13, 19, 23, 24, 29, 30, 31]","[65, 103, 215, 253, 309, 365, 384, 403, 421, 440, 459, 515, 534, 553, 571, 590]","[215, 253, 365, 440, 459, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0023386209504678845,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0166,evaluation,scene_transition,166,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top017_03940.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From ZuBao to NiuFu."", ""From Paris to London."", ""From Beijing to Shanghai."", ""From Tokyo to New York.""]",From ZuBao to NiuFu.,0,calibrated_diverse_recent_query_mmr,0,From ZuBao to NiuFu.,1,"[0.18987393246312106,0.17495149446713476,0.17648664979029996,0.16721592003608146]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 5, 11, 13, 16, 19, 20, 21, 22, 23, 24, 27, 28, 29, 30, 31]","[11, 19, 23, 24, 27, 29, 30, 31]","[65, 103, 215, 253, 309, 365, 384, 403, 421, 440, 459, 515, 534, 553, 571, 590]","[215, 365, 440, 459, 515, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0024686719989404082,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0166,evaluation,scene_transition,166,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top017_03940.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From ZuBao to NiuFu."", ""From Paris to London."", ""From Beijing to Shanghai."", ""From Tokyo to New York.""]",From ZuBao to NiuFu.,0,learned_recent_query_topk,0,From ZuBao to NiuFu.,1,"[0.19789781813771193,0.18220112221872595,0.17654996578079335,0.17232480992026455]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 19, 22, 23, 27, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[346, 365, 421, 440, 515, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011377970222383738,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0166,evaluation,scene_transition,166,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top017_03940.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From ZuBao to NiuFu."", ""From Paris to London."", ""From Beijing to Shanghai."", ""From Tokyo to New York.""]",From ZuBao to NiuFu.,0,offline_full_query_mmr,0,From ZuBao to NiuFu.,1,"[0.18840352814372455,0.17176943952090343,0.17547031507694802,0.16660881275342782]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[10, 12, 18, 23, 24, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[196, 234, 346, 440, 459, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.002181311952881515,0,1,0,full_history,query_mmr,0
scene_transition_0174,evaluation,scene_transition,174,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_00550.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the coffee shop to the construction site."", ""From the bakery to the art gallery."", ""From the decoration shop to the secretary's office."", ""From the classroom to the laboratory.""]",From the decoration shop to the secretary's office.,2,exact_recent,2,From the decoration shop to the secretary's office.,1,"[0.14437079427533753,0.17018481579838457,0.21516699751344076,0.15955530258758327]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,2.2999010980129242e-05,1,0,0,exact_recent,identity,0
scene_transition_0174,evaluation,scene_transition,174,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_00550.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the coffee shop to the construction site."", ""From the bakery to the art gallery."", ""From the decoration shop to the secretary's office."", ""From the classroom to the laboratory.""]",From the decoration shop to the secretary's office.,2,offline_uniform,2,From the decoration shop to the secretary's office.,1,"[0.14352907674189092,0.1665452072461026,0.19706418087192562,0.15201474572565238]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.1300045773386955e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0174,evaluation,scene_transition,174,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_00550.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the coffee shop to the construction site."", ""From the bakery to the art gallery."", ""From the decoration shop to the secretary's office."", ""From the classroom to the laboratory.""]",From the decoration shop to the secretary's office.,2,recent_pool_query_topk,2,From the decoration shop to the secretary's office.,1,"[0.14302141468643206,0.16126615912286385,0.21474040547033754,0.158867823788235]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 21, 22, 23, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[346, 403, 421, 440, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010439580073580146,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0174,evaluation,scene_transition,174,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_00550.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the coffee shop to the construction site."", ""From the bakery to the art gallery."", ""From the decoration shop to the secretary's office."", ""From the classroom to the laboratory.""]",From the decoration shop to the secretary's office.,2,recent_pool_query_mmr,2,From the decoration shop to the secretary's office.,1,"[0.14594723604393228,0.16532277306341564,0.20850371519055022,0.15667714160582596]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 20, 21, 23, 24, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[346, 384, 403, 440, 459, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0010331020457670093,1,1,0,exact_recent_pool,query_mmr,0
scene_transition_0174,evaluation,scene_transition,174,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_00550.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the coffee shop to the construction site."", ""From the bakery to the art gallery."", ""From the decoration shop to the secretary's office."", ""From the classroom to the laboratory.""]",From the decoration shop to the secretary's office.,2,reservoir_recent_query_mmr,2,From the decoration shop to the secretary's office.,1,"[0.14586116130293114,0.17129305329407138,0.20345027809373661,0.15410360252353592]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 20, 21, 24, 29, 30, 31]","[2, 4, 10, 14, 24, 29, 30, 31]","[46, 65, 84, 103, 121, 140, 159, 178, 196, 271, 384, 403, 459, 553, 571, 590]","[46, 84, 196, 271, 459, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0010793509427458048,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0174,evaluation,scene_transition,174,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_00550.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the coffee shop to the construction site."", ""From the bakery to the art gallery."", ""From the decoration shop to the secretary's office."", ""From the classroom to the laboratory.""]",From the decoration shop to the secretary's office.,2,diverse_recent_query_topk,2,From the decoration shop to the secretary's office.,1,"[0.14291542928818535,0.16903052245967226,0.21071523760810376,0.1559155637731691]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 4, 5, 6, 10, 12, 13, 18, 19, 20, 23, 27, 28, 29, 30, 31]","[3, 4, 6, 23, 28, 29, 30, 31]","[65, 84, 103, 121, 196, 234, 253, 346, 365, 384, 440, 515, 534, 553, 571, 590]","[65, 84, 121, 440, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0023685969645157456,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0174,evaluation,scene_transition,174,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_00550.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the coffee shop to the construction site."", ""From the bakery to the art gallery."", ""From the decoration shop to the secretary's office."", ""From the classroom to the laboratory.""]",From the decoration shop to the secretary's office.,2,diverse_recent_query_mmr,2,From the decoration shop to the secretary's office.,1,"[0.14510706492858266,0.16651926013616014,0.20049539095604557,0.1523747142646674]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 4, 5, 6, 10, 12, 13, 18, 19, 20, 23, 27, 28, 29, 30, 31]","[4, 10, 12, 18, 27, 29, 30, 31]","[65, 84, 103, 121, 196, 234, 253, 346, 365, 384, 440, 515, 534, 553, 571, 590]","[84, 196, 234, 346, 515, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.002323745982721448,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0174,evaluation,scene_transition,174,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_00550.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the coffee shop to the construction site."", ""From the bakery to the art gallery."", ""From the decoration shop to the secretary's office."", ""From the classroom to the laboratory.""]",From the decoration shop to the secretary's office.,2,calibrated_diverse_recent_query_mmr,2,From the decoration shop to the secretary's office.,1,"[0.14688834599879613,0.1653393487829835,0.20601158882086965,0.15416985640340974]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 4, 5, 6, 10, 12, 13, 18, 19, 20, 23, 27, 28, 29, 30, 31]","[4, 18, 20, 27, 28, 29, 30, 31]","[65, 84, 103, 121, 196, 234, 253, 346, 365, 384, 440, 515, 534, 553, 571, 590]","[84, 346, 384, 515, 534, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0024762669345363975,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0174,evaluation,scene_transition,174,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_00550.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the coffee shop to the construction site."", ""From the bakery to the art gallery."", ""From the decoration shop to the secretary's office."", ""From the classroom to the laboratory.""]",From the decoration shop to the secretary's office.,2,learned_recent_query_topk,2,From the decoration shop to the secretary's office.,1,"[0.14329533744733844,0.16589310795466772,0.2186427836258959,0.16111451381051903]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[21, 22, 23, 24, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[403, 421, 440, 459, 534, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011404299875721335,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0174,evaluation,scene_transition,174,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top005_00550.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the coffee shop to the construction site."", ""From the bakery to the art gallery."", ""From the decoration shop to the secretary's office."", ""From the classroom to the laboratory.""]",From the decoration shop to the secretary's office.,2,offline_full_query_mmr,2,From the decoration shop to the secretary's office.,1,"[0.14238269149629906,0.1676215226662145,0.20005508691367063,0.15161263588214885]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 4, 11, 16, 24, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[9, 84, 215, 309, 459, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.002153247012756765,0,1,0,full_history,query_mmr,0
scene_transition_0176,evaluation,scene_transition,176,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_03460.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the train station to the hotel."", ""From the subway to the office."", ""From the cinema to a nearby café."", ""From the elevator to my own yard.""]",From the elevator to my own yard.,3,exact_recent,3,From the elevator to my own yard.,1,"[0.17247787926611263,0.16167759715875243,0.16383048193509248,0.18929200063985577]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,1.9946950487792492e-05,1,0,0,exact_recent,identity,0
scene_transition_0176,evaluation,scene_transition,176,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_03460.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the train station to the hotel."", ""From the subway to the office."", ""From the cinema to a nearby café."", ""From the elevator to my own yard.""]",From the elevator to my own yard.,3,offline_uniform,3,From the elevator to my own yard.,1,"[0.15879966418174363,0.15525279790022134,0.15387734441238435,0.1769664541152642]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.1482002921402454e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0176,evaluation,scene_transition,176,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_03460.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the train station to the hotel."", ""From the subway to the office."", ""From the cinema to a nearby café."", ""From the elevator to my own yard.""]",From the elevator to my own yard.,3,recent_pool_query_topk,3,From the elevator to my own yard.,1,"[0.1728281663431543,0.16422153064218087,0.1638997100743299,0.19566057084745392]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[20, 22, 23, 24, 25, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[384, 421, 440, 459, 478, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010356649290770292,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0176,evaluation,scene_transition,176,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top077_03460.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the train station to the hotel."", ""From the subway to the office."", ""From the cinema to a nearby café."", ""From the elevator to my own yard.""]",From the elevator to my own yard.,3,recent_pool_query_mmr,3,From the elevator to my own yard.,1,"[0.16940985364366626,0.16058628631763433,0.1620071015466617,0.19281094176118357]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 21, 22, 23, 25, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 403, 421, 440, 478, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.001018919050693512,1,1,0,exact_recent_pool,query_mmr,0
