actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_index_bytes,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0,0,5.402502540964633,8388608,6.656333217048086,1.0,29.916666666666668,"[185, 192, 208, 216, 224, 232, 240, 248]",0.08688922598958015,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.74323819600977,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.0,1,Put down the phone/camera.,0.8904216319788247,24720,What happened before the person took the towel?,0,B,1.5752972103655338e-05,0,0,0,action_sequence_0021,21,0.0,1,learned_recent_query_topk,8413328,action_sequence,252,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.3632636360125616,1,512
12336,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.000768618076108396,0,5.402502540964633,8388608,6.656333217048086,16.0,29.916666666666668,"[192, 200, 208, 216, 224, 232, 240, 248]",0.08721697202418,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,6.744741308153607,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.07793092727661133,1,Put down the phone/camera.,0.8904216319788247,24720,What happened before the person took the towel?,0,B,0.00042250100523233414,0,0,0,action_sequence_0021,21,0.0810413584113121,1,exact_recent,549008,action_sequence,252,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.3632636360125616,1,512
24720,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.000768618076108396,0,5.402502540964633,8388608,6.656333217048086,16.0,29.916666666666668,"[185, 192, 208, 216, 224, 232, 240, 248]",0.0877498040208593,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,6.745240455144085,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.07793092727661133,1,Put down the phone/camera.,0.8904216319788247,24720,What happened before the person took the towel?,0,B,0.0003888159990310669,0,0,0,action_sequence_0021,21,0.08013521134853363,1,learned_recent_query_topk,549008,action_sequence,252,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.3632636360125616,1,512
12336,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0006274769548326731,0,5.402502540964633,8388608,6.656333217048086,7.999023556694739,29.916666666666668,"[192, 200, 208, 216, 224, 232, 240, 248]",0.08784788497723639,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,6.745296717039309,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.0692044124007225,1,Put down the phone/camera.,0.8904216319788247,24720,What happened before the person took the towel?,0,B,0.00048813805915415287,128,4,524288,action_sequence_0021,21,0.07125444710254669,1,exact_recent,1073424,action_sequence,252,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.3632636360125616,1,512
24720,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0006274769548326731,0,5.402502540964633,8388608,6.656333217048086,7.999023556694739,29.916666666666668,"[185, 192, 208, 216, 224, 232, 240, 248]",0.08650738000869751,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,6.7439260800601915,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.0692044124007225,1,Put down the phone/camera.,0.8904216319788247,24720,What happened before the person took the towel?,0,B,0.0004580060485750437,128,4,524288,action_sequence_0021,21,0.07050862908363342,1,learned_recent_query_topk,1073424,action_sequence,252,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.3632636360125616,1,512
12336,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0,0,4.809831185033545,8388608,6.209794717957266,1.0,29.97002997002997,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08026594296097755,8388608,4194304,1,full,8388608,1,exact_recent__full,6.29007407987956,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.0,1,Tidied up the closet/cabinet.,1.035198893980123,24720,What happened before the person put down the clothes?,0,B,1.3418961316347122e-05,0,0,0,action_sequence_0023,23,0.0,1,exact_recent,8413328,action_sequence,450,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.3646805469179526,1,512
24720,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0,0,4.809831185033545,8388608,6.209794717957266,1.0,29.97002997002997,"[274, 302, 316, 358, 400, 414, 428, 442]",0.08311985898762941,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.29293047694955,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.0,1,Tidied up the closet/cabinet.,1.035198893980123,24720,What happened before the person put down the clothes?,0,B,1.5900004655122757e-05,0,0,0,action_sequence_0023,23,0.0,1,learned_recent_query_topk,8413328,action_sequence,450,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.3646805469179526,1,512
12336,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0007222740678116679,0,4.809831185033545,8388608,6.209794717957266,16.0,29.97002997002997,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08080012397840619,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,6.291666414937936,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.09424744546413422,1,Tidied up the closet/cabinet.,1.035198893980123,24720,What happened before the person put down the clothes?,0,B,0.0003492989344522357,0,0,0,action_sequence_0023,23,0.09413620084524155,1,exact_recent,549008,action_sequence,450,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.3646805469179526,1,512
24720,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0007222740678116679,0,4.809831185033545,8388608,6.209794717957266,16.0,29.97002997002997,"[274, 302, 316, 358, 400, 414, 428, 442]",0.08105882303789258,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,6.291880228091031,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.09424744546413422,1,Tidied up the closet/cabinet.,1.035198893980123,24720,What happened before the person put down the clothes?,0,B,0.0003044130280613899,0,0,0,action_sequence_0023,23,0.09386017918586731,1,learned_recent_query_topk,549008,action_sequence,450,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.3646805469179526,1,512
12336,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0005638640141114593,0,4.809831185033545,8388608,6.209794717957266,7.999023556694739,29.97002997002997,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08035385294351727,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,6.291105272946879,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.08608534187078476,1,Tidied up the closet/cabinet.,1.035198893980123,24720,What happened before the person put down the clothes?,0,B,0.00039283803198486567,128,4,524288,action_sequence_0023,23,0.08620655536651611,1,exact_recent,1073424,action_sequence,450,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.3646805469179526,1,512
24720,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0005638640141114593,0,4.809831185033545,8388608,6.209794717957266,7.999023556694739,29.97002997002997,"[274, 302, 316, 358, 400, 414, 428, 442]",0.08138706802856177,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,6.2921096599893644,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.08608534187078476,1,Tidied up the closet/cabinet.,1.035198893980123,24720,What happened before the person put down the clothes?,0,B,0.00036400998942553997,128,4,524288,action_sequence_0023,23,0.08551711589097977,1,learned_recent_query_topk,1073424,action_sequence,450,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.3646805469179526,1,512
12336,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0,1,6.690915379091166,8388608,7.8981792100239545,1.0,24.0,"[231, 240, 250, 259, 268, 278, 287, 297]",0.08136020496021956,8388608,4194304,1,full,8388608,1,exact_recent__full,7.979552916949615,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.0,3,Opened the book.,0.8431502449093387,24720,What happened after the person drank from the cup/glass/bottle?,0,D,1.3501965440809727e-05,0,0,0,action_sequence_0024,24,0.0,1,exact_recent,8413328,action_sequence,302,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.36401116906199604,1,512
24720,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0,1,6.690915379091166,8388608,7.8981792100239545,1.0,24.0,"[212, 231, 250, 259, 268, 278, 287, 297]",0.08021066605579108,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,7.978406045003794,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.0,3,Opened the book.,0.8431502449093387,24720,What happened after the person drank from the cup/glass/bottle?,0,D,1.6168924048542976e-05,0,0,0,action_sequence_0024,24,0.0,1,learned_recent_query_topk,8413328,action_sequence,302,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.36401116906199604,1,512
12336,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0007385540520772338,1,6.690915379091166,8388608,7.8981792100239545,16.0,24.0,"[231, 240, 250, 259, 268, 278, 287, 297]",0.08042212296277285,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,7.979674480040558,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.08636888861656189,3,Opened the book.,0.8431502449093387,24720,What happened after the person drank from the cup/glass/bottle?,0,D,0.0003345930017530918,0,0,0,action_sequence_0024,24,0.08713492751121521,1,exact_recent,549008,action_sequence,302,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.36401116906199604,1,512
24720,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0007385540520772338,1,6.690915379091166,8388608,7.8981792100239545,16.0,24.0,"[212, 231, 250, 259, 268, 278, 287, 297]",0.0801782610360533,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,7.9794084681198,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.08636888861656189,3,Opened the book.,0.8431502449093387,24720,What happened after the person drank from the cup/glass/bottle?,0,D,0.0003124430077150464,0,0,0,action_sequence_0024,24,0.0861482322216034,1,learned_recent_query_topk,549008,action_sequence,302,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.36401116906199604,1,512
12336,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0005571439396589994,1,6.690915379091166,8388608,7.8981792100239545,7.999023556694739,24.0,"[231, 240, 250, 259, 268, 278, 287, 297]",0.08102112601045519,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,7.980148386908695,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.07839446514844894,3,Opened the book.,0.8431502449093387,24720,What happened after the person drank from the cup/glass/bottle?,0,D,0.00039090693462640047,128,4,524288,action_sequence_0024,24,0.07913794368505478,1,exact_recent,1073424,action_sequence,302,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.36401116906199604,1,512
24720,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0005571439396589994,1,6.690915379091166,8388608,7.8981792100239545,7.999023556694739,24.0,"[212, 231, 250, 259, 268, 278, 287, 297]",0.08118243794888258,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,7.9803043538704515,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.07839446514844894,3,Opened the book.,0.8431502449093387,24720,What happened after the person drank from the cup/glass/bottle?,0,D,0.0003855619579553604,128,4,524288,action_sequence_0024,24,0.07821612060070038,1,learned_recent_query_topk,1073424,action_sequence,302,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.36401116906199604,1,512
12336,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0,1,4.5005831570597365,8388608,5.96174226491712,1.0,29.739,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08290536107961088,8388608,4194304,1,full,8388608,1,exact_recent__full,6.044661027961411,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.0,0,Put down the dish.,1.0976866269484162,24720,What happened before the person opened the closet/cabinet?,0,A,1.340196467936039e-05,0,0,0,action_sequence_0027,27,0.0,1,exact_recent,8413328,action_sequence,450,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.36338632297702134,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0,1,4.5005831570597365,8388608,5.96174226491712,1.0,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0.08158834103960544,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.043346076039597,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.0,0,Put down the dish.,1.0976866269484162,24720,What happened before the person opened the closet/cabinet?,0,A,1.5470082871615887e-05,0,0,0,action_sequence_0027,27,0.0,1,learned_recent_query_topk,8413328,action_sequence,450,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.36338632297702134,1,512
12336,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0007141809910535812,1,4.5005831570597365,8388608,5.96174226491712,16.0,29.739,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08235964190680534,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,6.0451705968007445,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.07907111197710037,0,Put down the dish.,1.0976866269484162,24720,What happened before the person opened the closet/cabinet?,0,A,0.00035450898576527834,0,0,0,action_sequence_0027,27,0.07850285619497299,1,exact_recent,549008,action_sequence,450,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.36338632297702134,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0007141809910535812,1,4.5005831570597365,8388608,5.96174226491712,16.0,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0.08146701008081436,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,6.044304023031145,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.07907111197710037,0,Put down the dish.,1.0976866269484162,24720,What happened before the person opened the closet/cabinet?,0,A,0.00038056704215705395,0,0,0,action_sequence_0027,27,0.08015433698892593,1,learned_recent_query_topk,549008,action_sequence,450,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.36338632297702134,1,512
12336,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0005542599828913808,1,4.5005831570597365,8388608,5.96174226491712,7.999023556694739,29.739,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08363064704462886,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,6.046351435943507,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.07143797725439072,0,Put down the dish.,1.0976866269484162,24720,What happened before the person opened the closet/cabinet?,0,A,0.00042426399886608124,128,4,524288,action_sequence_0027,27,0.07127080857753754,1,exact_recent,1073424,action_sequence,450,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.36338632297702134,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0005542599828913808,1,4.5005831570597365,8388608,5.96174226491712,7.999023556694739,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0.08121429500170052,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,6.043948620907031,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.07143797725439072,0,Put down the dish.,1.0976866269484162,24720,What happened before the person opened the closet/cabinet?,0,A,0.00043780100531876087,128,4,524288,action_sequence_0027,27,0.07248085737228394,1,learned_recent_query_topk,1073424,action_sequence,450,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.36338632297702134,1,512
12336,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0,1,5.992893939954229,8388608,7.401879898970947,1.0,29.97002997002997,"[411, 427, 444, 461, 478, 495, 511, 528]",0.08219507895410061,8388608,4194304,1,full,8388608,1,exact_recent__full,7.484088508877903,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.0,0,Sat on the sofa/couch.,1.044136218028143,24720,What happened before the person took the blanket?,0,A,1.3530952855944633e-05,0,0,0,action_sequence_0030,30,0.0,1,exact_recent,8413328,action_sequence,537,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.36468469502869993,1,512
24720,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0,1,5.992893939954229,8388608,7.401879898970947,1.0,29.97002997002997,"[293, 327, 344, 394, 444, 495, 511, 528]",0.08104715996887535,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,7.48294305591844,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.0,0,Sat on the sofa/couch.,1.044136218028143,24720,What happened before the person took the blanket?,0,A,1.5996978618204594e-05,0,0,0,action_sequence_0030,30,0.0,1,learned_recent_query_topk,8413328,action_sequence,537,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.36468469502869993,1,512
12336,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.000744624063372612,1,5.992893939954229,8388608,7.401879898970947,16.0,29.97002997002997,"[411, 427, 444, 461, 478, 495, 511, 528]",0.08082599902991205,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,7.483795867068693,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.07882555574178696,0,Sat on the sofa/couch.,1.044136218028143,24720,What happened before the person took the blanket?,0,A,0.0003453450044617057,0,0,0,action_sequence_0030,30,0.07701702415943146,1,exact_recent,549008,action_sequence,537,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.36468469502869993,1,512
24720,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.000744624063372612,1,5.992893939954229,8388608,7.401879898970947,16.0,29.97002997002997,"[293, 327, 344, 394, 444, 495, 511, 528]",0.08081345295067877,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,7.483753263950348,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.07882555574178696,0,Sat on the sofa/couch.,1.044136218028143,24720,What happened before the person took the blanket?,0,A,0.00031528796534985304,0,0,0,action_sequence_0030,30,0.08105284720659256,1,learned_recent_query_topk,549008,action_sequence,537,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.36468469502869993,1,512
12336,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0005601340672001243,1,5.992893939954229,8388608,7.401879898970947,7.999023556694739,29.97002997002997,"[411, 427, 444, 461, 478, 495, 511, 528]",0.08090680406894535,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,7.483745779027231,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.07096659392118454,0,Sat on the sofa/couch.,1.044136218028143,24720,What happened before the person took the blanket?,0,A,0.0003989419201388955,128,4,524288,action_sequence_0030,30,0.0693894475698471,1,exact_recent,1073424,action_sequence,537,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.36468469502869993,1,512
24720,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0005601340672001243,1,5.992893939954229,8388608,7.401879898970947,7.999023556694739,29.97002997002997,"[293, 327, 344, 394, 444, 495, 511, 528]",0.08021650998853147,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,7.48304935102351,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.07096659392118454,0,Sat on the sofa/couch.,1.044136218028143,24720,What happened before the person took the blanket?,0,A,0.0003928079968318343,128,4,524288,action_sequence_0030,30,0.0728735476732254,1,learned_recent_query_topk,1073424,action_sequence,537,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.36468469502869993,1,512
