split,sample_id,layer,sampling_step,branch,mask,head,rank,ridge_feature,ridge_lambda,ridge_corrected_output_relative_l2
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,4,16,concat,0.1,0.09094353765249252
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,4,16,concat,1.0,0.12396648526191711
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,q,1e-05,0.09073185920715332
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,q,0.0001,0.0929609015583992
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,q,0.001,0.09851017594337463
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,q,0.01,0.10914286971092224
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,q,0.1,0.12474794685840607
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,q,1.0,0.14592260122299194
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,sparse,1e-05,0.10595162957906723
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,sparse,0.0001,0.1118088886141777
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,sparse,0.001,0.11303012818098068
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,sparse,0.01,0.11485348641872406
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,sparse,0.1,0.11955202370882034
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,sparse,1.0,0.1268051564693451
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,concat,1e-05,0.08949964493513107
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,concat,0.0001,0.0894998088479042
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,concat,0.001,0.08951545506715775
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,concat,0.01,0.0902167409658432
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,concat,0.1,0.09645381569862366
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,8,concat,1.0,0.11233740299940109
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,q,1e-05,0.05206554755568504
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,q,0.0001,0.05704672262072563
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,q,0.001,0.06769177317619324
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,q,0.01,0.08536441624164581
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,q,0.1,0.10848796367645264
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,q,1.0,0.13723786175251007
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,sparse,1e-05,0.08025297522544861
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,sparse,0.0001,0.0897754654288292
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,sparse,0.001,0.09171444922685623
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,sparse,0.01,0.09455743432044983
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,sparse,0.1,0.10157375037670135
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,sparse,1.0,0.11302468925714493
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,concat,1e-05,0.04927106946706772
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,concat,0.0001,0.049271516501903534
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,concat,0.001,0.04931151866912842
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,concat,0.01,0.05104643851518631
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,concat,0.1,0.06435640901327133
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,5,16,concat,1.0,0.09178511798381805
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,q,1e-05,0.11169225722551346
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,q,0.0001,0.11484422534704208
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,q,0.001,0.12099874019622803
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,q,0.01,0.1336120218038559
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,q,0.1,0.15730352699756622
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,q,1.0,0.18762929737567902
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,sparse,1e-05,0.13113979995250702
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,sparse,0.0001,0.13529184460639954
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,sparse,0.001,0.13597294688224792
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,sparse,0.01,0.13772206008434296
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,sparse,0.1,0.1445528119802475
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,sparse,1.0,0.1539507508277893
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,concat,1e-05,0.11057599633932114
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,concat,0.0001,0.11057615280151367
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,concat,0.001,0.11058800667524338
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,concat,0.01,0.11101703345775604
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,concat,0.1,0.11453746259212494
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,8,concat,1.0,0.12796932458877563
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,q,1e-05,0.053732529282569885
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,q,0.0001,0.06144149228930473
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,q,0.001,0.07523926347494125
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,q,0.01,0.09822561591863632
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,q,0.1,0.1342589408159256
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,q,1.0,0.17601317167282104
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,sparse,1e-05,0.09727399796247482
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,sparse,0.0001,0.1049652248620987
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,sparse,0.001,0.10620266944169998
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,sparse,0.01,0.10933347791433334
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,sparse,0.1,0.1205943375825882
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,sparse,1.0,0.13611352443695068
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,concat,1e-05,0.050586774945259094
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,concat,0.0001,0.05058727785944939
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,concat,0.001,0.05062820017337799
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,concat,0.01,0.05201907455921173
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,concat,0.1,0.06233711913228035
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,6,16,concat,1.0,0.09378913044929504
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,q,1e-05,0.3143068552017212
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,q,0.0001,0.3177146911621094
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,q,0.001,0.33001866936683655
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,q,0.01,0.35415858030319214
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,q,0.1,0.3955858051776886
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,q,1.0,0.45434457063674927
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,sparse,1e-05,0.3307916522026062
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,sparse,0.0001,0.33752450346946716
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,sparse,0.001,0.3387691080570221
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,sparse,0.01,0.33934900164604187
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,sparse,0.1,0.34400132298469543
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,sparse,1.0,0.3574850261211395
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,concat,1e-05,0.31122907996177673
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,concat,0.0001,0.31122925877571106
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,concat,0.001,0.31124573945999146
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,concat,0.01,0.3119761049747467
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,concat,0.1,0.3180464804172516
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,8,concat,1.0,0.3368588387966156
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,q,1e-05,0.19534528255462646
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,q,0.0001,0.20383292436599731
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,q,0.001,0.22961293160915375
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,q,0.01,0.273284912109375
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,q,0.1,0.3402779996395111
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,q,1.0,0.42429882287979126
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,sparse,1e-05,0.23310019075870514
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,sparse,0.0001,0.2464357316493988
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,sparse,0.001,0.24882689118385315
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,sparse,0.01,0.250026136636734
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,sparse,0.1,0.25930535793304443
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,sparse,1.0,0.2872104346752167
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,concat,1e-05,0.18977642059326172
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,concat,0.0001,0.18977689743041992
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,concat,0.001,0.18981602787971497
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,concat,0.01,0.1914958953857422
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,concat,0.1,0.20498710870742798
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,7,16,concat,1.0,0.24678178131580353
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,q,1e-05,0.1847148835659027
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,q,0.0001,0.1934981644153595
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,q,0.001,0.20613138377666473
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,q,0.01,0.2325771003961563
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,q,0.1,0.2773606479167938
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,q,1.0,0.3505028188228607
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,sparse,1e-05,0.2249598205089569
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,sparse,0.0001,0.23247361183166504
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,sparse,0.001,0.2338603436946869
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,sparse,0.01,0.2387658804655075
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,sparse,0.1,0.25908321142196655
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,sparse,1.0,0.3106811046600342
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,concat,1e-05,0.18272241950035095
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,concat,0.0001,0.18272243440151215
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,concat,0.001,0.1827242225408554
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,concat,0.01,0.1828155815601349
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,concat,0.1,0.18458010256290436
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,8,concat,1.0,0.2078971266746521
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,q,1e-05,0.11196568608283997
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,q,0.0001,0.1281748116016388
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,q,0.001,0.14931070804595947
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,q,0.01,0.1885598748922348
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,q,0.1,0.2480364292860031
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,q,1.0,0.335703045129776
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,sparse,1e-05,0.1704024374485016
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,sparse,0.0001,0.1803138703107834
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,sparse,0.001,0.18211857974529266
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,sparse,0.01,0.1884702742099762
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,sparse,0.1,0.21412965655326843
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,sparse,1.0,0.2787250578403473
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,concat,1e-05,0.1076931357383728
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,concat,0.0001,0.1076931580901146
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,concat,0.001,0.10769647359848022
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,concat,0.01,0.10786594450473785
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,concat,0.1,0.11127031594514847
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,8,16,concat,1.0,0.15323960781097412
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,q,1e-05,0.2378515601158142
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,q,0.0001,0.24601182341575623
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,q,0.001,0.27878129482269287
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,q,0.01,0.3331703543663025
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,q,0.1,0.3997820317745209
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,q,1.0,0.48315584659576416
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,sparse,1e-05,0.28777822852134705
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,sparse,0.0001,0.29812389612197876
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,sparse,0.001,0.30033400654792786
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,sparse,0.01,0.31033235788345337
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,sparse,0.1,0.3399069309234619
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,sparse,1.0,0.4045327305793762
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,concat,1e-05,0.2355821281671524
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,concat,0.0001,0.23558226227760315
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,concat,0.001,0.23559197783470154
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,concat,0.01,0.23600147664546967
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,concat,0.1,0.2414594441652298
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,8,concat,1.0,0.2817966938018799
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,q,1e-05,0.14520017802715302
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,q,0.0001,0.16051582992076874
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,q,0.001,0.211136594414711
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,q,0.01,0.284743994474411
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,q,0.1,0.3673114776611328
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,q,1.0,0.46531999111175537
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,sparse,1e-05,0.21871228516101837
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,sparse,0.0001,0.23260186612606049
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,sparse,0.001,0.23551726341247559
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,sparse,0.01,0.2484443038702011
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,sparse,0.1,0.2858474850654602
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,sparse,1.0,0.3675527274608612
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,concat,1e-05,0.140144482254982
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,concat,0.0001,0.1401447057723999
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,concat,0.001,0.14016187191009521
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,concat,0.01,0.14089180529117584
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,concat,0.1,0.15079866349697113
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,9,16,concat,1.0,0.2188996523618698
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,q,1e-05,0.17331244051456451
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,q,0.0001,0.1780850887298584
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,q,0.001,0.18933220207691193
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,q,0.01,0.21201838552951813
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,q,0.1,0.2481294870376587
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,q,1.0,0.30236124992370605
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,sparse,1e-05,0.1867920458316803
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,sparse,0.0001,0.1883598268032074
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,sparse,0.001,0.18964895606040955
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,sparse,0.01,0.1974947452545166
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,sparse,0.1,0.21810418367385864
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,sparse,1.0,0.2583104968070984
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,concat,1e-05,0.1705968976020813
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,concat,0.0001,0.17059797048568726
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,concat,0.001,0.17067033052444458
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,concat,0.01,0.1720208376646042
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,concat,0.1,0.1814083307981491
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,8,concat,1.0,0.2177441269159317
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,q,1e-05,0.09939172863960266
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,q,0.0001,0.10918227583169937
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,q,0.001,0.1301765739917755
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,q,0.01,0.16659259796142578
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,q,0.1,0.21684040129184723
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,q,1.0,0.2855496406555176
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,sparse,1e-05,0.12223264575004578
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,sparse,0.0001,0.12480799853801727
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,sparse,0.001,0.12685710191726685
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,sparse,0.01,0.1390368491411209
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,sparse,0.1,0.1695360690355301
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,sparse,1.0,0.2268846184015274
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,concat,1e-05,0.09312846511602402
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,concat,0.0001,0.0931304395198822
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,concat,0.001,0.09326685220003128
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,concat,0.01,0.0958210825920105
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,concat,0.1,0.11313317716121674
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,10,16,concat,1.0,0.17335794866085052
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,q,1e-05,0.1522144228219986
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,q,0.0001,0.15784752368927002
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,q,0.001,0.16737128794193268
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,q,0.01,0.18439792096614838
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,q,0.1,0.20713500678539276
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,q,1.0,0.23896059393882751
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,sparse,1e-05,0.17316129803657532
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,sparse,0.0001,0.1830437332391739
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,sparse,0.001,0.18530993163585663
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,sparse,0.01,0.1881168782711029
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,sparse,0.1,0.1943366676568985
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,sparse,1.0,0.20602893829345703
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,concat,1e-05,0.14952686429023743
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,concat,0.0001,0.1495271772146225
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,concat,0.001,0.14955434203147888
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,concat,0.01,0.15069222450256348
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,concat,0.1,0.16033770143985748
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,8,concat,1.0,0.184270977973938
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,q,1e-05,0.09136487543582916
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,q,0.0001,0.1027408093214035
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,q,0.001,0.11995596438646317
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,q,0.01,0.14730429649353027
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,q,0.1,0.18160241842269897
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,q,1.0,0.22552895545959473
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,sparse,1e-05,0.13021749258041382
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,sparse,0.0001,0.14722520112991333
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,sparse,0.001,0.15102402865886688
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,sparse,0.01,0.15562942624092102
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,sparse,0.1,0.16548098623752594
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,sparse,1.0,0.1837286651134491
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,concat,1e-05,0.0856807753443718
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,concat,0.0001,0.08568144589662552
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,concat,0.001,0.0857408419251442
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,concat,0.01,0.08820690214633942
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,concat,0.1,0.10764230042695999
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,11,16,concat,1.0,0.15017418563365936
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,q,1e-05,0.16527289152145386
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,q,0.0001,0.16980762779712677
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,q,0.001,0.1808672547340393
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,q,0.01,0.20019005239009857
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,q,0.1,0.22689208388328552
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,q,1.0,0.2662286162376404
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,sparse,1e-05,0.18962979316711426
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,sparse,0.0001,0.19821347296237946
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,sparse,0.001,0.19966928660869598
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,sparse,0.01,0.20161591470241547
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,sparse,0.1,0.213362455368042
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,sparse,1.0,0.2376926690340042
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,concat,1e-05,0.1625700443983078
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,concat,0.0001,0.1625700742006302
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,concat,0.001,0.16257421672344208
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,concat,0.01,0.16273485124111176
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,concat,0.1,0.16493183374404907
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,8,concat,1.0,0.18246106803417206
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,q,1e-05,0.1016957089304924
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,q,0.0001,0.11070052534341812
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull_anchor12,0,16,q,0.001,0.13036280870437622
