actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,The device worked when the person tried to turn it on.,0,"['The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.000739020062610507,0,2.9717090078629553,8388608,5.198357348097488,16.0,row_major_square_grid,30.219,"[452, 471, 510, 529, 548, 567, 587, 606]",0,0.0940172029659152,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.293415345950052,"[317, 336, 356, 375, 394, 413, 433, 452, 471, 490, 510, 529, 548, 567, 587, 606]",0.07865286618471146,0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.8568086430896074,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0,0.0003017748240381479,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0021,21,0.07895362377166748,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,616,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7347.mp4,0.36962334089912474,1,512
12336,The device worked when the person tried to turn it on.,0,"['The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0006448100320994854,0,2.9717090078629553,8388608,5.198357348097488,7.999023556694739,row_major_square_grid,30.219,"[471, 490, 510, 529, 548, 567, 587, 606]",0,0.09118299512192607,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,5.2906646153423935,"[317, 336, 356, 375, 394, 413, 433, 452, 471, 490, 510, 529, 548, 567, 587, 606]",0.07039298862218857,0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.8568086430896074,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,64,0.0004794620908796787,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,state_change_0021,21,0.07054068893194199,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,616,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7347.mp4,0.36962334089912474,1,512
24720,The device worked when the person tried to turn it on.,0,"['The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0006448100320994854,0,2.9717090078629553,8388608,5.198357348097488,7.999023556694739,row_major_square_grid,30.219,"[452, 471, 510, 529, 548, 567, 587, 606]",0,0.10081221396103501,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,5.300862156087533,"[317, 336, 356, 375, 394, 413, 433, 452, 471, 490, 510, 529, 548, 567, 587, 606]",0.07039298862218857,0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.8568086430896074,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,64,0.0010477839969098568,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,state_change_0021,21,0.07062279433012009,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,616,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7347.mp4,0.36962334089912474,1,512
12336,No,0,"['No', ""The person doesn't interact with a bag."", 'Yes']",2105344,256,0.0,1,4.936629046918824,8388608,6.421048906864598,1.0,row_major_square_grid,29.984,"[565, 588, 611, 634, 657, 680, 703, 726]",0,0.07956189685501158,8388608,4194304,1,full,8388608,1,exact_recent__full,6.500625803600997,"[380, 403, 426, 449, 472, 495, 518, 541, 565, 588, 611, 634, 657, 680, 703, 726]",0.0,0,0,No,1.1193100870586932,24720,Is the bag empty at the end?,0,A,0,1.4999881386756897e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0037,37,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,738,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8409.mp4,0.36498251813463867,1,512
24720,No,0,"['No', ""The person doesn't interact with a bag."", 'Yes']",2105344,256,0.0,1,4.936629046918824,8388608,6.421048906864598,1.0,row_major_square_grid,29.984,"[403, 426, 472, 611, 634, 680, 703, 726]",0,0.07941710716113448,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.500477708876133,"[380, 403, 426, 449, 472, 495, 518, 541, 565, 588, 611, 634, 657, 680, 703, 726]",0.0,0,0,No,1.1193100870586932,24720,Is the bag empty at the end?,0,A,0,1.1694850400090218e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0037,37,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,738,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8409.mp4,0.36498251813463867,1,512
12336,No,0,"['No', ""The person doesn't interact with a bag."", 'Yes']",2105344,256,0.0005043791607022285,1,4.936629046918824,8388608,6.421048906864598,8.0,row_major_square_grid,29.984,"[565, 588, 611, 634, 657, 680, 703, 726]",16,0.07590054394677281,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,6.4978655320592225,"[380, 403, 426, 449, 472, 495, 518, 541, 565, 588, 611, 634, 657, 680, 703, 726]",0.07493232935667038,4,0,No,1.1193100870586932,24720,Is the bag empty at the end?,0,A,0,0.000411702087149024,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,state_change_0037,37,0.07196733355522156,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,738,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8409.mp4,0.36498251813463867,1,512
24720,No,0,"['No', ""The person doesn't interact with a bag."", 'Yes']",2105344,256,0.0005043791607022285,1,4.936629046918824,8388608,6.421048906864598,8.0,row_major_square_grid,29.984,"[403, 426, 472, 611, 634, 680, 703, 726]",16,0.07808025600388646,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,6.500016290927306,"[380, 403, 426, 449, 472, 495, 518, 541, 565, 588, 611, 634, 657, 680, 703, 726]",0.07493232935667038,4,0,No,1.1193100870586932,24720,Is the bag empty at the end?,0,A,0,0.00038274889811873436,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,state_change_0037,37,0.07267097383737564,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,738,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8409.mp4,0.36498251813463867,1,512
12336,No,0,"['No', ""The person doesn't interact with a bag."", 'Yes']",2105344,256,0.0010105280671268702,1,4.936629046918824,8388608,6.421048906864598,7.999389695000076,row_major_square_grid,29.984,"[565, 588, 611, 634, 657, 680, 703, 726]",13,0.07773654698394239,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,6.500445960089564,"[380, 403, 426, 449, 472, 495, 518, 541, 565, 588, 611, 634, 657, 680, 703, 726]",0.07477996498346329,-1,0,No,1.1193100870586932,24720,Is the bag empty at the end?,0,A,12,0.0006499781738966703,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,state_change_0037,37,0.07187599688768387,1,exact_recent,1073376,3,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,738,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8409.mp4,0.36498251813463867,1,512
24720,No,0,"['No', ""The person doesn't interact with a bag."", 'Yes']",2105344,256,0.0010105280671268702,1,4.936629046918824,8388608,6.421048906864598,7.999389695000076,row_major_square_grid,29.984,"[403, 426, 472, 611, 634, 680, 703, 726]",13,0.07721918378956616,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,6.499825063627213,"[380, 403, 426, 449, 472, 495, 518, 541, 565, 588, 611, 634, 657, 680, 703, 726]",0.07477996498346329,-1,0,No,1.1193100870586932,24720,Is the bag empty at the end?,0,A,12,0.0005464449059218168,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,state_change_0037,37,0.07267097383737564,1,learned_recent_query_topk,1073376,3,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,738,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8409.mp4,0.36498251813463867,1,512
12336,No,0,"['No', ""The person doesn't interact with a bag."", 'Yes']",2105344,256,0.0006788659375160933,1,4.936629046918824,8388608,6.421048906864598,16.0,row_major_square_grid,29.984,"[565, 588, 611, 634, 657, 680, 703, 726]",0,0.07972399005666375,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,6.50181033089757,"[380, 403, 426, 449, 472, 495, 518, 541, 565, 588, 611, 634, 657, 680, 703, 726]",0.08546294271945953,0,0,No,1.1193100870586932,24720,Is the bag empty at the end?,0,A,0,0.0003585680387914181,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0037,37,0.08207084983587265,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,738,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8409.mp4,0.36498251813463867,1,512
24720,No,0,"['No', ""The person doesn't interact with a bag."", 'Yes']",2105344,256,0.0006788659375160933,1,4.936629046918824,8388608,6.421048906864598,16.0,row_major_square_grid,29.984,"[403, 426, 472, 611, 634, 680, 703, 726]",0,0.08062610682100058,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,6.502752056578174,"[380, 403, 426, 449, 472, 495, 518, 541, 565, 588, 611, 634, 657, 680, 703, 726]",0.08546294271945953,0,0,No,1.1193100870586932,24720,Is the bag empty at the end?,0,A,0,0.0003981769550591707,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0037,37,0.08302362263202667,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,738,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8409.mp4,0.36498251813463867,1,512
12336,No,0,"['No', ""The person doesn't interact with a bag."", 'Yes']",2105344,256,0.0005502360872924328,1,4.936629046918824,8388608,6.421048906864598,7.999023556694739,row_major_square_grid,29.984,"[565, 588, 611, 634, 657, 680, 703, 726]",0,0.07783057098276913,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,6.499923794995993,"[380, 403, 426, 449, 472, 495, 518, 541, 565, 588, 611, 634, 657, 680, 703, 726]",0.07609523832798004,0,0,No,1.1193100870586932,24720,Is the bag empty at the end?,0,A,64,0.0004940810613334179,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,state_change_0037,37,0.07309265434741974,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,738,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8409.mp4,0.36498251813463867,1,512
24720,No,0,"['No', ""The person doesn't interact with a bag."", 'Yes']",2105344,256,0.0005502360872924328,1,4.936629046918824,8388608,6.421048906864598,7.999023556694739,row_major_square_grid,29.984,"[403, 426, 472, 611, 634, 680, 703, 726]",0,0.0807032729499042,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,6.502655680058524,"[380, 403, 426, 449, 472, 495, 518, 541, 565, 588, 611, 634, 657, 680, 703, 726]",0.07609523832798004,0,0,No,1.1193100870586932,24720,Is the bag empty at the end?,0,A,64,0.0003532641567289829,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,state_change_0037,37,0.07437155395746231,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,738,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8409.mp4,0.36498251813463867,1,512
12336,no,1,"[""I don't know"", 'no', 'yes']",2105344,256,0.0,1,2.3452394281048328,8388608,3.7602712591178715,1.0,row_major_square_grid,30.206,"[641, 667, 693, 720, 746, 772, 798, 824]",0,0.07875247695483267,8388608,4194304,1,full,8388608,1,exact_recent__full,3.839033621130511,"[432, 458, 484, 510, 536, 563, 589, 615, 641, 667, 693, 720, 746, 772, 798, 824]",0.0,0,1,no,1.046792265959084,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0,9.885057806968689e-06,full,0,0,0,0,0,0,0,0,0,0,state_change_0038,38,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,838,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7031.mp4,0.3680172979366034,1,512
24720,no,1,"[""I don't know"", 'no', 'yes']",2105344,256,0.0,1,2.3452394281048328,8388608,3.7602712591178715,1.0,row_major_square_grid,30.206,"[641, 667, 693, 720, 746, 772, 798, 824]",0,0.07917638495564461,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.8394608839880675,"[432, 458, 484, 510, 536, 563, 589, 615, 641, 667, 693, 720, 746, 772, 798, 824]",0.0,0,1,no,1.046792265959084,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0,1.3239914551377296e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0038,38,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,838,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7031.mp4,0.3680172979366034,1,512
12336,no,1,"[""I don't know"", 'no', 'yes']",2105344,256,0.0005119319539517164,1,2.3452394281048328,8388608,3.7602712591178715,8.0,row_major_square_grid,30.206,"[641, 667, 693, 720, 746, 772, 798, 824]",16,0.08092841017059982,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,3.8421492052730173,"[432, 458, 484, 510, 536, 563, 589, 615, 641, 667, 693, 720, 746, 772, 798, 824]",0.06446558982133865,4,1,no,1.046792265959084,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0,0.0004376040305942297,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,state_change_0038,38,0.06477110832929611,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,838,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7031.mp4,0.3680172979366034,1,512
24720,no,1,"[""I don't know"", 'no', 'yes']",2105344,256,0.0005119319539517164,1,2.3452394281048328,8388608,3.7602712591178715,8.0,row_major_square_grid,30.206,"[641, 667, 693, 720, 746, 772, 798, 824]",16,0.07770332391373813,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,3.838957129046321,"[432, 458, 484, 510, 536, 563, 589, 615, 641, 667, 693, 720, 746, 772, 798, 824]",0.06446558982133865,4,1,no,1.046792265959084,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0,0.00047061406075954437,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,state_change_0038,38,0.06477110832929611,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,838,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7031.mp4,0.3680172979366034,1,512
12336,no,1,"[""I don't know"", 'no', 'yes']",2105344,256,0.000948192086070776,1,2.3452394281048328,8388608,3.7602712591178715,7.999389695000076,row_major_square_grid,30.206,"[641, 667, 693, 720, 746, 772, 798, 824]",16,0.07723460509441793,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,3.838968522148207,"[432, 458, 484, 510, 536, 563, 589, 615, 641, 667, 693, 720, 746, 772, 798, 824]",0.06446558982133865,-1,1,no,1.046792265959084,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0,0.0005144658498466015,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,state_change_0038,38,0.06477110832929611,1,exact_recent,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,838,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7031.mp4,0.3680172979366034,1,512
24720,no,1,"[""I don't know"", 'no', 'yes']",2105344,256,0.000948192086070776,1,2.3452394281048328,8388608,3.7602712591178715,7.999389695000076,row_major_square_grid,30.206,"[641, 667, 693, 720, 746, 772, 798, 824]",16,0.08136224607005715,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,3.8431064202450216,"[432, 458, 484, 510, 536, 563, 589, 615, 641, 667, 693, 720, 746, 772, 798, 824]",0.06446558982133865,-1,1,no,1.046792265959084,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0,0.0005247229710221291,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,state_change_0038,38,0.06477110832929611,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,838,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7031.mp4,0.3680172979366034,1,512
12336,no,1,"[""I don't know"", 'no', 'yes']",2105344,256,0.0006585910450667143,1,2.3452394281048328,8388608,3.7602712591178715,16.0,row_major_square_grid,30.206,"[641, 667, 693, 720, 746, 772, 798, 824]",0,0.08270356804132462,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,3.8439433202147484,"[432, 458, 484, 510, 536, 563, 589, 615, 641, 667, 693, 720, 746, 772, 798, 824]",0.07699275761842728,0,1,no,1.046792265959084,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0,0.0003099020104855299,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0038,38,0.0771988034248352,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,838,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7031.mp4,0.3680172979366034,1,512
24720,no,1,"[""I don't know"", 'no', 'yes']",2105344,256,0.0006585910450667143,1,2.3452394281048328,8388608,3.7602712591178715,16.0,row_major_square_grid,30.206,"[641, 667, 693, 720, 746, 772, 798, 824]",0,0.08513508085161448,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.846454749116674,"[432, 458, 484, 510, 536, 563, 589, 615, 641, 667, 693, 720, 746, 772, 798, 824]",0.07699275761842728,0,1,no,1.046792265959084,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0,0.00038981810212135315,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,state_change_0038,38,0.0771988034248352,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,838,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7031.mp4,0.3680172979366034,1,512
12336,no,1,"[""I don't know"", 'no', 'yes']",2105344,256,0.0005526919849216938,1,2.3452394281048328,8388608,3.7602712591178715,7.999023556694739,row_major_square_grid,30.206,"[641, 667, 693, 720, 746, 772, 798, 824]",0,0.08986849198117852,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,3.8512126600835472,"[432, 458, 484, 510, 536, 563, 589, 615, 641, 667, 693, 720, 746, 772, 798, 824]",0.06924450397491455,0,1,no,1.046792265959084,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,64,0.0005202169995754957,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,state_change_0038,38,0.06947734206914902,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,838,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7031.mp4,0.3680172979366034,1,512
24720,no,1,"[""I don't know"", 'no', 'yes']",2105344,256,0.0005526919849216938,1,2.3452394281048328,8388608,3.7602712591178715,7.999023556694739,row_major_square_grid,30.206,"[641, 667, 693, 720, 746, 772, 798, 824]",0,0.08106127381324768,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,3.8422633497975767,"[432, 458, 484, 510, 536, 563, 589, 615, 641, 667, 693, 720, 746, 772, 798, 824]",0.06924450397491455,0,1,no,1.046792265959084,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,64,0.0003781248815357685,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,state_change_0038,38,0.06947734206914902,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,838,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7031.mp4,0.3680172979366034,1,512
12336,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0,0,2.841945555061102,8388608,5.130949607817456,1.0,row_major_square_grid,29.9,"[799, 831, 864, 897, 929, 962, 995, 1027]",0,0.09147090092301369,8388608,4194304,1,full,8388608,1,exact_recent__full,5.2224301907699555,"[538, 570, 603, 636, 668, 701, 734, 766, 799, 831, 864, 897, 929, 962, 995, 1027]",0.0,0,0,no,1.920278229052201,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0,9.682029485702515e-06,full,0,0,0,0,0,0,0,0,0,0,state_change_0039,39,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1044,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3298.mp4,0.36861886782571673,1,512
24720,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0,0,2.841945555061102,8388608,5.130949607817456,1.0,row_major_square_grid,29.9,"[668, 701, 734, 766, 929, 962, 995, 1027]",0,0.09132235799916089,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.222290773876011,"[538, 570, 603, 636, 668, 701, 734, 766, 799, 831, 864, 897, 929, 962, 995, 1027]",0.0,0,0,no,1.920278229052201,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0,1.880805939435959e-05,full,0,0,0,0,0,0,0,0,0,0,state_change_0039,39,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1044,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3298.mp4,0.36861886782571673,1,512
12336,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0005433708429336548,0,2.841945555061102,8388608,5.130949607817456,8.0,row_major_square_grid,29.9,"[799, 831, 864, 897, 929, 962, 995, 1027]",16,0.09144623996689916,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,5.223691971506923,"[538, 570, 603, 636, 668, 701, 734, 766, 799, 831, 864, 897, 929, 962, 995, 1027]",0.07901010662317276,4,0,no,1.920278229052201,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0,0.0007527528796344995,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,state_change_0039,39,0.07786153256893158,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,state_change,1044,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3298.mp4,0.36861886782571673,1,512
