sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
scene_transition_0187,evaluation,scene_transition,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_02005.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the city to the countryside."", ""From Earth to space."", ""From the mountains to the beach."", ""From the classroom to the playground.""]",From Earth to space.,1,calibrated_diverse_recent_query_mmr,1,From Earth to space.,1,"[0.18022335205263124,0.2488107914999198,0.18646694692291513,0.16041224080244013]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 6, 8, 10, 13, 14, 15, 16, 17, 22, 25, 27, 28, 29, 30, 31]","[4, 16, 22, 25, 27, 29, 30, 31]","[84, 121, 159, 196, 253, 271, 290, 309, 328, 421, 478, 515, 534, 553, 571, 590]","[84, 309, 421, 478, 515, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0025068940594792366,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0187,evaluation,scene_transition,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_02005.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the city to the countryside."", ""From Earth to space."", ""From the mountains to the beach."", ""From the classroom to the playground.""]",From Earth to space.,1,learned_recent_query_topk,1,From Earth to space.,1,"[0.1764526934262845,0.2561015963983718,0.18079420396611168,0.15755541272353563]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 23, 26, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[346, 440, 496, 515, 534, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011466520372778177,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0187,evaluation,scene_transition,187,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_02005.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the city to the countryside."", ""From Earth to space."", ""From the mountains to the beach."", ""From the classroom to the playground.""]",From Earth to space.,1,offline_full_query_mmr,1,From Earth to space.,1,"[0.1798200482080719,0.244002360242207,0.18817826922435363,0.16035270765954063]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[2, 9, 16, 22, 25, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[46, 178, 309, 421, 478, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.0021709369029849768,0,1,0,full_history,query_mmr,0
scene_transition_0193,evaluation,scene_transition,193,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_01355.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the kitchen to the living room."", ""From the entrance to the boiler room."", ""From the bedroom to the bathroom."", ""From the classroom to the library.""]",From the entrance to the boiler room.,1,exact_recent,1,From the entrance to the boiler room.,1,"[0.1835187016216547,0.24448237714149784,0.20601598870717006,0.18520193879398844]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,2.2860011085867882e-05,1,0,0,exact_recent,identity,0
scene_transition_0193,evaluation,scene_transition,193,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_01355.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the kitchen to the living room."", ""From the entrance to the boiler room."", ""From the bedroom to the bathroom."", ""From the classroom to the library.""]",From the entrance to the boiler room.,1,offline_uniform,1,From the entrance to the boiler room.,1,"[0.1759969919191705,0.24311188520387222,0.20204236528543307,0.18239479022325267]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.1373038180172443e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0193,evaluation,scene_transition,193,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_01355.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the kitchen to the living room."", ""From the entrance to the boiler room."", ""From the bedroom to the bathroom."", ""From the classroom to the library.""]",From the entrance to the boiler room.,1,recent_pool_query_topk,1,From the entrance to the boiler room.,1,"[0.18381188399608514,0.25068850829135136,0.20500080610496813,0.18831668310028152]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 18, 19, 20, 22, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[328, 346, 365, 384, 421, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.001056720968335867,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0193,evaluation,scene_transition,193,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_01355.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the kitchen to the living room."", ""From the entrance to the boiler room."", ""From the bedroom to the bathroom."", ""From the classroom to the library.""]",From the entrance to the boiler room.,1,recent_pool_query_mmr,1,From the entrance to the boiler room.,1,"[0.18314868770380135,0.24583735540339852,0.20603467515372081,0.18717204752761862]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 19, 26, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 365, 496, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0010226010344922543,1,1,0,exact_recent_pool,query_mmr,0
scene_transition_0193,evaluation,scene_transition,193,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_01355.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the kitchen to the living room."", ""From the entrance to the boiler room."", ""From the bedroom to the bathroom."", ""From the classroom to the library.""]",From the entrance to the boiler room.,1,reservoir_recent_query_mmr,1,From the entrance to the boiler room.,1,"[0.18082189960906825,0.24576947343321626,0.20434807897630627,0.18801405310636735]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[8, 9, 12, 13, 14, 17, 18, 19, 21, 23, 24, 26, 28, 29, 30, 31]","[8, 13, 14, 19, 26, 29, 30, 31]","[159, 178, 234, 253, 271, 328, 346, 365, 403, 440, 459, 496, 534, 553, 571, 590]","[159, 253, 271, 365, 496, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011666490463539958,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0193,evaluation,scene_transition,193,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_01355.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the kitchen to the living room."", ""From the entrance to the boiler room."", ""From the bedroom to the bathroom."", ""From the classroom to the library.""]",From the entrance to the boiler room.,1,diverse_recent_query_topk,1,From the entrance to the boiler room.,1,"[0.18170255629766355,0.24709143175001827,0.2054861650313345,0.18729136079298384]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 7, 10, 12, 13, 14, 15, 16, 21, 25, 26, 27, 28, 29, 30, 31]","[13, 14, 15, 21, 26, 29, 30, 31]","[84, 140, 196, 234, 253, 271, 290, 309, 403, 478, 496, 515, 534, 553, 571, 590]","[253, 271, 290, 403, 496, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0023532260674983263,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0193,evaluation,scene_transition,193,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_01355.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the kitchen to the living room."", ""From the entrance to the boiler room."", ""From the bedroom to the bathroom."", ""From the classroom to the library.""]",From the entrance to the boiler room.,1,diverse_recent_query_mmr,1,From the entrance to the boiler room.,1,"[0.18031874329562309,0.2451499076790737,0.20443771413109008,0.1884242763747806]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 7, 10, 12, 13, 14, 15, 16, 21, 25, 26, 27, 28, 29, 30, 31]","[4, 13, 14, 16, 26, 29, 30, 31]","[84, 140, 196, 234, 253, 271, 290, 309, 403, 478, 496, 515, 534, 553, 571, 590]","[84, 253, 271, 309, 496, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.00235532911028713,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0193,evaluation,scene_transition,193,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_01355.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the kitchen to the living room."", ""From the entrance to the boiler room."", ""From the bedroom to the bathroom."", ""From the classroom to the library.""]",From the entrance to the boiler room.,1,calibrated_diverse_recent_query_mmr,1,From the entrance to the boiler room.,1,"[0.1827730255091514,0.24523813646576684,0.20553051968272568,0.18589957906741725]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 7, 10, 12, 13, 14, 15, 16, 21, 25, 26, 27, 28, 29, 30, 31]","[14, 21, 26, 27, 28, 29, 30, 31]","[84, 140, 196, 234, 253, 271, 290, 309, 403, 478, 496, 515, 534, 553, 571, 590]","[271, 403, 496, 515, 534, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0024686570977792144,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0193,evaluation,scene_transition,193,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_01355.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the kitchen to the living room."", ""From the entrance to the boiler room."", ""From the bedroom to the bathroom."", ""From the classroom to the library.""]",From the entrance to the boiler room.,1,learned_recent_query_topk,1,From the entrance to the boiler room.,1,"[0.18275351404751533,0.25083210014975443,0.20388600407928054,0.18747807777847708]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 18, 19, 20, 21, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[328, 346, 365, 384, 403, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011448269942775369,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0193,evaluation,scene_transition,193,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_01355.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the kitchen to the living room."", ""From the entrance to the boiler room."", ""From the bedroom to the bathroom."", ""From the classroom to the library.""]",From the entrance to the boiler room.,1,offline_full_query_mmr,1,From the entrance to the boiler room.,1,"[0.18148933897475036,0.2460380854130264,0.20481753237812345,0.1891754699789338]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[4, 13, 14, 19, 26, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[84, 253, 271, 365, 496, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.002163483062759042,0,1,0,full_history,query_mmr,0
scene_transition_0194,evaluation,scene_transition,194,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_02170.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the beach to the alleyway."", ""From the park to the shopping mall."", ""From the forest to the city."", ""From the mountain to the desert.""]",From the beach to the alleyway.,0,exact_recent,0,From the beach to the alleyway.,1,"[0.22891048710713108,0.19966031837740034,0.19154223548963972,0.17095141285169205]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,2.2984924726188183e-05,1,0,0,exact_recent,identity,0
scene_transition_0194,evaluation,scene_transition,194,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_02170.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the beach to the alleyway."", ""From the park to the shopping mall."", ""From the forest to the city."", ""From the mountain to the desert.""]",From the beach to the alleyway.,0,offline_uniform,0,From the beach to the alleyway.,1,"[0.19721645656510112,0.1724839812154096,0.16657645232562696,0.15692417771055628]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.0905048586428165e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0194,evaluation,scene_transition,194,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_02170.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the beach to the alleyway."", ""From the park to the shopping mall."", ""From the forest to the city."", ""From the mountain to the desert.""]",From the beach to the alleyway.,0,recent_pool_query_topk,0,From the beach to the alleyway.,1,"[0.22802392605213448,0.20349746091525658,0.19368176868592665,0.17276841451796515]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[20, 24, 25, 26, 27, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[384, 459, 478, 496, 515, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010566420387476683,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0194,evaluation,scene_transition,194,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_02170.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the beach to the alleyway."", ""From the park to the shopping mall."", ""From the forest to the city."", ""From the mountain to the desert.""]",From the beach to the alleyway.,0,recent_pool_query_mmr,0,From the beach to the alleyway.,1,"[0.2235666796212575,0.20029233760750867,0.19162005071034913,0.17402201430292832]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 19, 20, 23, 25, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[328, 365, 384, 440, 478, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0010160870151594281,1,1,0,exact_recent_pool,query_mmr,0
scene_transition_0194,evaluation,scene_transition,194,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_02170.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the beach to the alleyway."", ""From the park to the shopping mall."", ""From the forest to the city."", ""From the mountain to the desert.""]",From the beach to the alleyway.,0,reservoir_recent_query_mmr,0,From the beach to the alleyway.,1,"[0.20531038007109553,0.17978666260384552,0.171376487555945,0.16269587952199943]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 5, 8, 11, 12, 13, 14, 16, 21, 24, 28, 29, 30, 31]","[0, 5, 14, 24, 28, 29, 30, 31]","[9, 28, 46, 103, 159, 215, 234, 253, 271, 309, 403, 459, 534, 553, 571, 590]","[9, 103, 271, 459, 534, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011537480168044567,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0194,evaluation,scene_transition,194,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_02170.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the beach to the alleyway."", ""From the park to the shopping mall."", ""From the forest to the city."", ""From the mountain to the desert.""]",From the beach to the alleyway.,0,diverse_recent_query_topk,0,From the beach to the alleyway.,1,"[0.22896286327605,0.20458631356159654,0.19567647122043505,0.17391293155850124]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 3, 5, 9, 11, 12, 17, 18, 19, 20, 24, 27, 28, 29, 30, 31]","[19, 20, 24, 27, 28, 29, 30, 31]","[46, 65, 103, 178, 215, 234, 328, 346, 365, 384, 459, 515, 534, 553, 571, 590]","[365, 384, 459, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.002355290111154318,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0194,evaluation,scene_transition,194,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_02170.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the beach to the alleyway."", ""From the park to the shopping mall."", ""From the forest to the city."", ""From the mountain to the desert.""]",From the beach to the alleyway.,0,diverse_recent_query_mmr,0,From the beach to the alleyway.,1,"[0.21543988011681353,0.19168266710351686,0.18431865203051473,0.17117117945921895]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 3, 5, 9, 11, 12, 17, 18, 19, 20, 24, 27, 28, 29, 30, 31]","[5, 17, 19, 20, 28, 29, 30, 31]","[46, 65, 103, 178, 215, 234, 328, 346, 365, 384, 459, 515, 534, 553, 571, 590]","[103, 328, 365, 384, 534, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0023473319597542286,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0194,evaluation,scene_transition,194,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_02170.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the beach to the alleyway."", ""From the park to the shopping mall."", ""From the forest to the city."", ""From the mountain to the desert.""]",From the beach to the alleyway.,0,calibrated_diverse_recent_query_mmr,0,From the beach to the alleyway.,1,"[0.22301745585706595,0.2005588553996608,0.1917977816914488,0.1731431318842433]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 3, 5, 9, 11, 12, 17, 18, 19, 20, 24, 27, 28, 29, 30, 31]","[17, 19, 20, 24, 28, 29, 30, 31]","[46, 65, 103, 178, 215, 234, 328, 346, 365, 384, 459, 515, 534, 553, 571, 590]","[328, 365, 384, 459, 534, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0024522299645468593,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0194,evaluation,scene_transition,194,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_02170.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the beach to the alleyway."", ""From the park to the shopping mall."", ""From the forest to the city."", ""From the mountain to the desert.""]",From the beach to the alleyway.,0,learned_recent_query_topk,0,From the beach to the alleyway.,1,"[0.22735322138544597,0.19580136299393724,0.190256889550337,0.16949152327855568]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 25, 26, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[346, 478, 496, 515, 534, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011372379958629608,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0194,evaluation,scene_transition,194,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_02170.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the beach to the alleyway."", ""From the park to the shopping mall."", ""From the forest to the city."", ""From the mountain to the desert.""]",From the beach to the alleyway.,0,offline_full_query_mmr,0,From the beach to the alleyway.,1,"[0.21647086712405444,0.1922063181501255,0.18516414869051628,0.17262129405496485]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[6, 17, 19, 20, 25, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[121, 328, 365, 384, 478, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.002186843892559409,0,1,0,full_history,query_mmr,0
scene_transition_0197,evaluation,scene_transition,197,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top039_07580.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the park to beside the fountain."", ""From outside the hotel to next to the car."", ""From the office to across the street."", ""From the beach to along the boardwalk.""]",From outside the hotel to next to the car.,1,exact_recent,1,From outside the hotel to next to the car.,1,"[0.1374790742799819,0.2119805534739864,0.17137304897899214,0.14111339066995157]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,2.021400723606348e-05,1,0,0,exact_recent,identity,0
scene_transition_0197,evaluation,scene_transition,197,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top039_07580.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the park to beside the fountain."", ""From outside the hotel to next to the car."", ""From the office to across the street."", ""From the beach to along the boardwalk.""]",From outside the hotel to next to the car.,1,offline_uniform,1,From outside the hotel to next to the car.,1,"[0.1428822818325161,0.18374300750353897,0.17301090749339795,0.1449213481811522]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.163602039217949e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0197,evaluation,scene_transition,197,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top039_07580.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the park to beside the fountain."", ""From outside the hotel to next to the car."", ""From the office to across the street."", ""From the beach to along the boardwalk.""]",From outside the hotel to next to the car.,1,recent_pool_query_topk,1,From outside the hotel to next to the car.,1,"[0.1377061093491169,0.19545493954119658,0.17417074361718887,0.14426608829848422]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 21, 22, 23, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 328, 403, 421, 440, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010407930240035057,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0197,evaluation,scene_transition,197,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top039_07580.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the park to beside the fountain."", ""From outside the hotel to next to the car."", ""From the office to across the street."", ""From the beach to along the boardwalk.""]",From outside the hotel to next to the car.,1,recent_pool_query_mmr,1,From outside the hotel to next to the car.,1,"[0.13864563975517674,0.20226561255517397,0.1747591234661794,0.14521675472022055]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 18, 21, 23, 26, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[328, 346, 403, 440, 496, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.001021535019390285,1,1,0,exact_recent_pool,query_mmr,0
