actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,spatial_residual_grid_size,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.001129999989643693,0,6.144444137811661,8388608,8.292133101029322,7.999023556694739,29.773,"[365, 386, 407, 512, 533, 616, 637, 658]",0.09070257004350424,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,8.384409143123776,"[344, 365, 386, 407, 428, 449, 470, 491, 512, 533, 554, 574, 595, 616, 637, 658]",0.0663309097290039,0,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.7187612981069833,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,0.0004434720613062382,fixed_per_frame,128,4,16,64,4,524288,state_change_0020,20,0.06601887196302414,1,learned_recent_query_topk,1073424,0,state_change,669,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_707.mp4,0.4286716061178595,1,512
12336,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0,0,7.430195476161316,8388608,9.97097671404481,1.0,29.973,"[298, 310, 322, 335, 347, 359, 371, 383]",0.09176662401296198,8388608,4194304,1,full,8388608,1,exact_recent__full,10.062757310224697,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.0,0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.1061872839927673,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,1.3972166925668716e-05,full,0,0,0,0,0,0,state_change_0022,22,0.0,1,exact_recent,8413328,0,state_change,390,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.4343781569041312,1,512
24720,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0,0,7.430195476161316,8388608,9.97097671404481,1.0,29.973,"[213, 225, 237, 249, 262, 359, 371, 383]",0.09010696993209422,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,10.061099869897589,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.0,0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.1061872839927673,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,1.618592068552971e-05,full,0,0,0,0,0,0,state_change_0022,22,0.0,1,learned_recent_query_topk,8413328,0,state_change,390,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.4343781569041312,1,512
12336,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0005032939370721579,0,7.430195476161316,8388608,9.97097671404481,8.0,29.973,"[298, 310, 322, 335, 347, 359, 371, 383]",0.09053421090357006,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,10.062459005741403,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.06948579847812653,4,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.1061872839927673,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0.0004447868559509516,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0022,22,0.06944917142391205,1,exact_recent,1073296,2,state_change,390,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.4343781569041312,1,512
24720,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0005032939370721579,0,7.430195476161316,8388608,9.97097671404481,8.0,29.973,"[213, 225, 237, 249, 262, 359, 371, 383]",0.09010648005641997,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,10.06201562215574,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.06948579847812653,4,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.1061872839927673,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0.00042913411743938923,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0022,22,0.0691206157207489,1,learned_recent_query_topk,1073296,2,state_change,390,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.4343781569041312,1,512
12336,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0010415231809020042,0,7.430195476161316,8388608,9.97097671404481,7.999023556694739,29.973,"[298, 310, 322, 335, 347, 359, 371, 383]",0.09060385590419173,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,10.063070016913116,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.06685948371887207,0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.1061872839927673,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0.00044792378321290016,fixed_per_frame,128,4,16,64,4,524288,state_change_0022,22,0.06722036004066467,1,exact_recent,1073424,0,state_change,390,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.4343781569041312,1,512
24720,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0010415231809020042,0,7.430195476161316,8388608,9.97097671404481,7.999023556694739,29.973,"[213, 225, 237, 249, 262, 359, 371, 383]",0.0899898000061512,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,10.062439227243885,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.06685948371887207,0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.1061872839927673,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0.0004311900120228529,fixed_per_frame,128,4,16,64,4,524288,state_change_0022,22,0.06676827371120453,1,learned_recent_query_topk,1073424,0,state_change,390,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.4343781569041312,1,512
12336,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.0,0,8.936056113103405,8388608,11.342676043044776,1.0,30.038,"[729, 759, 789, 818, 848, 878, 908, 938]",0.09200851409696043,8388608,4194304,1,full,8388608,1,exact_recent__full,11.434698711149395,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",0.0,0,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.975265844957903,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,1.4154007658362389e-05,full,0,0,0,0,0,0,state_change_0023,23,0.0,1,exact_recent,8413328,0,state_change,953,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.4311071988195181,1,512
24720,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.0,0,8.936056113103405,8388608,11.342676043044776,1.0,30.038,"[610, 640, 699, 818, 848, 878, 908, 938]",0.09391049295663834,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,11.436602384084836,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",0.0,0,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.975265844957903,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,1.5848083421587944e-05,full,0,0,0,0,0,0,state_change_0023,23,0.0,1,learned_recent_query_topk,8413328,0,state_change,953,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.4311071988195181,1,512
12336,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.0005164688918739557,0,8.936056113103405,8388608,11.342676043044776,8.0,30.038,"[729, 759, 789, 818, 848, 878, 908, 938]",0.10061449091881514,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,11.444310041842982,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",0.06990156322717667,4,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.975265844957903,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,0.0005030389875173569,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0023,23,0.07051262259483337,1,exact_recent,1073296,2,state_change,953,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.4311071988195181,1,512
24720,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.0005164688918739557,0,8.936056113103405,8388608,11.342676043044776,8.0,30.038,"[610, 640, 699, 818, 848, 878, 908, 938]",0.11720066308043897,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,11.461741021135822,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",0.06990156322717667,4,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.975265844957903,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,0.0013478461187332869,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0023,23,0.07069924473762512,1,learned_recent_query_topk,1073296,2,state_change,953,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.4311071988195181,1,512
12336,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.001021956792101264,0,8.936056113103405,8388608,11.342676043044776,7.999023556694739,30.038,"[729, 759, 789, 818, 848, 878, 908, 938]",0.09083462902344763,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,11.434986084932461,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",0.07069534063339233,0,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.975265844957903,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,0.00045345607213675976,fixed_per_frame,128,4,16,64,4,524288,state_change_0023,23,0.07181958109140396,1,exact_recent,1073424,0,state_change,953,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.4311071988195181,1,512
24720,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",2105344,256,0.001021956792101264,0,8.936056113103405,8388608,11.342676043044776,7.999023556694739,30.038,"[610, 640, 699, 818, 848, 878, 908, 938]",0.09302914701402187,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,11.437150557758287,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",0.07069534063339233,0,1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.975265844957903,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,0.00042341090738773346,fixed_per_frame,128,4,16,64,4,524288,state_change_0023,23,0.07147575169801712,1,learned_recent_query_topk,1073424,0,state_change,953,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.4311071988195181,1,512
12336,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0,1,6.525084468070418,8388608,8.806419227970764,1.0,30.0,"[625, 651, 676, 702, 727, 753, 778, 804]",0.08250233484432101,8388608,4194304,1,full,8388608,1,exact_recent__full,8.88893424673006,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",0.0,0,1,yes,1.8522033661138266,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,1.2683914974331856e-05,full,0,0,0,0,0,0,state_change_0028,28,0.0,1,exact_recent,8413328,0,state_change,817,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.42889870307408273,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0,1,6.525084468070418,8388608,8.806419227970764,1.0,30.0,"[599, 651, 676, 702, 727, 753, 778, 804]",0.08258800604380667,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,8.889022663934156,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",0.0,0,1,yes,1.8522033661138266,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,1.5429919585585594e-05,full,0,0,0,0,0,0,state_change_0028,28,0.0,1,learned_recent_query_topk,8413328,0,state_change,817,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.42889870307408273,1,512
12336,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0005132940132170916,1,6.525084468070418,8388608,8.806419227970764,8.0,30.0,"[625, 651, 676, 702, 727, 753, 778, 804]",0.08195942104794085,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,8.889358250889927,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",0.059507180005311966,4,1,yes,1.8522033661138266,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00046630785800516605,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0028,28,0.05948840081691742,1,exact_recent,1073296,2,state_change,817,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.42889870307408273,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0005132940132170916,1,6.525084468070418,8388608,8.806419227970764,8.0,30.0,"[599, 651, 676, 702, 727, 753, 778, 804]",0.08236794406548142,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,8.889735260978341,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",0.059507180005311966,4,1,yes,1.8522033661138266,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00043479492887854576,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0028,28,0.05964154005050659,1,learned_recent_query_topk,1073296,2,state_change,817,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.42889870307408273,1,512
12336,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0012277690693736076,1,6.525084468070418,8388608,8.806419227970764,7.999023556694739,30.0,"[625, 651, 676, 702, 727, 753, 778, 804]",0.08525087009184062,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,8.893331758212298,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",0.06058848276734352,0,1,yes,1.8522033661138266,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00043389108031988144,fixed_per_frame,128,4,16,64,4,524288,state_change_0028,28,0.060490548610687256,1,exact_recent,1073424,0,state_change,817,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.42889870307408273,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",2105344,256,0.0012277690693736076,1,6.525084468070418,8388608,8.806419227970764,7.999023556694739,30.0,"[599, 651, 676, 702, 727, 753, 778, 804]",0.09937931899912655,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,8.907512304838747,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",0.06058848276734352,0,1,yes,1.8522033661138266,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.000485988799482584,fixed_per_frame,128,4,16,64,4,524288,state_change_0028,28,0.060511570423841476,1,learned_recent_query_topk,1073424,0,state_change,817,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.42889870307408273,1,512
12336,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.0,0,11.766953368904069,8388608,14.27270341780968,1.0,30.134,"[538, 560, 582, 604, 626, 648, 670, 692]",0.08123646513558924,8388608,4194304,1,full,8388608,1,exact_recent__full,14.353952365927398,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",0.0,0,2,no,2.092600424075499,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,C,1.2482982128858566e-05,full,0,0,0,0,0,0,state_change_0030,30,0.0,1,exact_recent,8413328,0,state_change,703,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.4129211630206555,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.0,1,11.766953368904069,8388608,14.27270341780968,1.0,30.134,"[384, 450, 538, 582, 626, 648, 670, 692]",0.08389819995500147,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,14.356615888653323,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",0.0,0,0,yes,2.092600424075499,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,1.4270888641476631e-05,full,0,0,0,0,0,0,state_change_0030,30,0.0,1,learned_recent_query_topk,8413328,0,state_change,703,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.4129211630206555,1,512
12336,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.000524293165653944,0,11.766953368904069,8388608,14.27270341780968,8.0,30.134,"[538, 560, 582, 604, 626, 648, 670, 692]",0.08319507306441665,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,14.356913200113922,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",0.07402142882347107,4,2,no,2.092600424075499,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,C,0.0004904160741716623,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0030,30,0.07398860901594162,1,exact_recent,1073296,2,state_change,703,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.4129211630206555,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.000524293165653944,1,11.766953368904069,8388608,14.27270341780968,8.0,30.134,"[384, 450, 538, 582, 626, 648, 670, 692]",0.08492856402881444,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,14.358599591068923,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",0.07402142882347107,4,0,yes,2.092600424075499,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0004433160647749901,coarse_spatial_grid,0,4,16,64,4,524288,state_change_0030,30,0.07282683998346329,1,learned_recent_query_topk,1073296,2,state_change,703,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.4129211630206555,1,512
12336,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.0009725489653646946,1,11.766953368904069,8388608,14.27270341780968,7.999023556694739,30.134,"[538, 560, 582, 604, 626, 648, 670, 692]",0.08490127488039434,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,14.35913721169345,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",0.07681845873594284,0,0,yes,2.092600424075499,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0005599700380116701,fixed_per_frame,128,4,16,64,4,524288,state_change_0030,30,0.07628938555717468,1,exact_recent,1073424,0,state_change,703,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.4129211630206555,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",2105344,256,0.0009725489653646946,1,11.766953368904069,8388608,14.27270341780968,7.999023556694739,30.134,"[384, 450, 538, 582, 626, 648, 670, 692]",0.08552848105318844,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,14.359636688837782,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",0.07681845873594284,0,0,yes,2.092600424075499,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.00043224100954830647,fixed_per_frame,128,4,16,64,4,524288,state_change_0030,30,0.0754924863576889,1,learned_recent_query_topk,1073424,0,state_change,703,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.4129211630206555,1,512
12336,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.0,0,8.865785515867174,8388608,11.452811373164877,1.0,27.489,"[505, 525, 546, 567, 587, 608, 629, 649]",0.09386026300489902,8388608,4194304,1,full,8388608,1,exact_recent__full,11.546685222070664,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0.0,0,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.223069529980421,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,1.3585900887846947e-05,full,0,0,0,0,0,0,state_change_0031,31,0.0,1,exact_recent,8413328,0,state_change,660,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.36371273803524673,1,512
24720,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",2105344,256,0.0,0,8.865785515867174,8388608,11.452811373164877,1.0,27.489,"[422, 443, 464, 484, 505, 608, 629, 649]",0.1352378181181848,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,11.588065865216777,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0.0,0,0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.223069529980421,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,1.667393371462822e-05,full,0,0,0,0,0,0,state_change_0031,31,0.0,1,learned_recent_query_topk,8413328,0,state_change,660,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.36371273803524673,1,512
