actual_selector_state_bytes,answer,answer_index,candidates,correct,decode_seconds,feature_cache_write_seconds,fps,frame_indices,inference_seconds,llm_visual_token_bytes,matched_provisioned_state,native_feature_cache_bytes,native_feature_hidden_size,native_feature_pool_frames,native_tokens_per_frame,parsed,policy,policy_seconds,pool_frame_indices,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,sample_id,sample_index,selection_online_bounded,selection_state_proxy_bytes,task,total_frames,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,The water seems hot.,0,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",1,12.632567051099613,15.321441023028456,30.002,"[574, 607, 738, 771, 804, 968, 1001, 1034]",0.08118185901548713,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,15.402622882043943,"[541, 574, 607, 640, 673, 706, 738, 771, 804, 837, 870, 903, 936, 968, 1001, 1034]",0,The water seems hot.,2.3245608649449423,24720,What can you say about the temperature of the water being poured?,0,A,state_change_0004,4,1,8413328,state_change,1051,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9985.mp4,0.3640781299909577,1,512
12336,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",0,9.452072744024917,12.160495357005857,30.001,"[736, 766, 796, 826, 856, 886, 916, 946]",0.09074542904272676,4194304,1,8388608,4096,16,64,1,exact_recent,12.251240786048584,"[496, 526, 556, 586, 616, 646, 676, 706, 736, 766, 796, 826, 856, 886, 916, 946]",2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.34334382310044,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,state_change_0009,9,1,8413328,state_change,962,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10.mp4,0.3648228630190715,1,512
24656,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",0,9.452072744024917,12.160495357005857,30.001,"[496, 526, 556, 586, 706, 886, 916, 946]",0.08994065003935248,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,12.25043600704521,"[496, 526, 556, 586, 616, 646, 676, 706, 736, 766, 796, 826, 856, 886, 916, 946]",2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.34334382310044,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,state_change_0009,9,1,8413328,state_change,962,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10.mp4,0.3648228630190715,1,512
24656,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",0,9.452072744024917,12.160495357005857,30.001,"[496, 556, 616, 706, 796, 886, 916, 946]",0.09033386199735105,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,12.250829219003208,"[496, 526, 556, 586, 616, 646, 676, 706, 736, 766, 796, 826, 856, 886, 916, 946]",2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.34334382310044,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,state_change_0009,9,1,8413328,state_change,962,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10.mp4,0.3648228630190715,1,512
24720,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",0,9.452072744024917,12.160495357005857,30.001,"[526, 556, 676, 766, 796, 886, 916, 946]",0.09040008508600295,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,12.25089544209186,"[496, 526, 556, 586, 616, 646, 676, 706, 736, 766, 796, 826, 856, 886, 916, 946]",2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.34334382310044,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,state_change_0009,9,1,8413328,state_change,962,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_10.mp4,0.3648228630190715,1,512
12336,The electric device did not work most likely because it was already unplugged at the beginning of the video.,0,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.']",1,10.332247416954488,13.041969505953602,27.891,"[290, 302, 313, 325, 337, 349, 361, 373]",0.09120166301727295,4194304,1,8388608,4096,16,64,1,exact_recent,13.133171168970875,"[195, 207, 219, 230, 242, 254, 266, 278, 290, 302, 313, 325, 337, 349, 361, 373]",0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.343234084895812,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,state_change_0018,18,1,8413328,state_change,379,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2789.mp4,0.3662499209167436,1,512
24656,The electric device did not work most likely because it was already unplugged at the beginning of the video.,0,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.']",1,10.332247416954488,13.041969505953602,27.891,"[207, 230, 254, 290, 337, 349, 361, 373]",0.08972883399110287,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,13.131698339944705,"[195, 207, 219, 230, 242, 254, 266, 278, 290, 302, 313, 325, 337, 349, 361, 373]",0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.343234084895812,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,state_change_0018,18,1,8413328,state_change,379,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2789.mp4,0.3662499209167436,1,512
24656,The electric device did not work most likely because it was already unplugged at the beginning of the video.,0,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.']",1,10.332247416954488,13.041969505953602,27.891,"[195, 207, 254, 290, 337, 349, 361, 373]",0.09025127906352282,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,13.132220785017125,"[195, 207, 219, 230, 242, 254, 266, 278, 290, 302, 313, 325, 337, 349, 361, 373]",0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.343234084895812,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,state_change_0018,18,1,8413328,state_change,379,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2789.mp4,0.3662499209167436,1,512
24720,The electric device did not work most likely because it was already unplugged at the beginning of the video.,0,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.']",1,10.332247416954488,13.041969505953602,27.891,"[207, 219, 230, 290, 313, 349, 361, 373]",0.0899719720473513,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,13.131941478000954,"[195, 207, 219, 230, 242, 254, 266, 278, 290, 302, 313, 325, 337, 349, 361, 373]",0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.343234084895812,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,state_change_0018,18,1,8413328,state_change,379,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_2789.mp4,0.3662499209167436,1,512
12336,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",0,13.668698081048205,15.437616940005682,29.773,"[512, 533, 554, 574, 595, 616, 637, 658]",0.0973764139926061,4194304,1,8388608,4096,16,64,1,exact_recent,15.534993353998289,"[344, 365, 386, 407, 428, 449, 470, 491, 512, 533, 554, 574, 595, 616, 637, 658]",0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.4045977849746123,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,state_change_0020,20,1,8413328,state_change,669,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_707.mp4,0.3640965110389516,1,512
24656,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",0,13.668698081048205,15.437616940005682,29.773,"[365, 407, 449, 470, 491, 616, 637, 658]",0.0970138720003888,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,15.534630812006071,"[344, 365, 386, 407, 428, 449, 470, 491, 512, 533, 554, 574, 595, 616, 637, 658]",0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.4045977849746123,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,state_change_0020,20,1,8413328,state_change,669,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_707.mp4,0.3640965110389516,1,512
24656,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",0,13.668698081048205,15.437616940005682,29.773,"[344, 407, 449, 491, 512, 616, 637, 658]",0.08976691903080791,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,15.52738385903649,"[344, 365, 386, 407, 428, 449, 470, 491, 512, 533, 554, 574, 595, 616, 637, 658]",0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.4045977849746123,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,state_change_0020,20,1,8413328,state_change,669,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_707.mp4,0.3640965110389516,1,512
24720,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",0,13.668698081048205,15.437616940005682,29.773,"[365, 386, 407, 512, 533, 616, 637, 658]",0.08990507503040135,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,15.527522015036084,"[344, 365, 386, 407, 428, 449, 470, 491, 512, 533, 554, 574, 595, 616, 637, 658]",0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.4045977849746123,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,state_change_0020,20,1,8413328,state_change,669,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_707.mp4,0.3640965110389516,1,512
12336,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",0,11.640092863934115,14.034160704002716,29.973,"[298, 310, 322, 335, 347, 359, 371, 383]",0.09070311696268618,4194304,1,8388608,4096,16,64,1,exact_recent,14.124863820965402,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.0291275590425357,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,state_change_0022,22,1,8413328,state_change,390,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.3647031480213627,1,512
24656,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",0,11.640092863934115,14.034160704002716,29.973,"[201, 225, 237, 249, 262, 359, 371, 383]",0.09043533599469811,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,14.124596039997414,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.0291275590425357,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,state_change_0022,22,1,8413328,state_change,390,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.3647031480213627,1,512
24656,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",0,11.640092863934115,14.034160704002716,29.973,"[201, 213, 225, 237, 262, 359, 371, 383]",0.08994363399688154,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,14.124104337999597,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.0291275590425357,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,state_change_0022,22,1,8413328,state_change,390,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.3647031480213627,1,512
24720,The device worked when the person tried to turn it on.,1,"['The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",0,11.640092863934115,14.034160704002716,29.973,"[213, 225, 237, 249, 262, 359, 371, 383]",0.0900909750489518,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,14.124251679051667,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.0291275590425357,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,state_change_0022,22,1,8413328,state_change,390,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1799.mp4,0.3647031480213627,1,512
12336,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",0,11.248366979998536,14.066942934063263,30.038,"[729, 759, 789, 818, 848, 878, 908, 938]",0.09175832907203585,4194304,1,8388608,4096,16,64,1,exact_recent,14.158701263135299,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.4451130570378155,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,state_change_0023,23,1,8413328,state_change,953,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.3732183190295473,1,512
24656,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",0,11.248366979998536,14.066942934063263,30.038,"[640, 699, 759, 789, 818, 878, 908, 938]",0.09043438697699457,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,14.157377321040258,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.4451130570378155,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,state_change_0023,23,1,8413328,state_change,953,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.3732183190295473,1,512
24656,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",0,11.248366979998536,14.066942934063263,30.038,"[491, 610, 670, 699, 789, 878, 908, 938]",0.09037643892224878,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,14.157319372985512,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.4451130570378155,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,state_change_0023,23,1,8413328,state_change,953,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.3732183190295473,1,512
24720,The electric device did not work because the person unplugged the device during the video.,2,"['The device worked when the person tried to turn it on.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.']",0,11.248366979998536,14.066942934063263,30.038,"[610, 640, 699, 818, 848, 878, 908, 938]",0.0903054679511115,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,14.157248402014375,"[491, 521, 550, 580, 610, 640, 670, 699, 729, 759, 789, 818, 848, 878, 908, 938]",1,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.4451130570378155,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,B,state_change_0023,23,1,8413328,state_change,953,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_383.mp4,0.3732183190295473,1,512
12336,yes,1,"['no', 'yes', ""I don't know""]",1,12.869165488984436,15.470349490991794,30.0,"[625, 651, 676, 702, 727, 753, 778, 804]",0.08269572898279876,4194304,1,8388608,4096,16,64,1,exact_recent,15.553045219974592,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",1,yes,2.2369029879337177,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,state_change_0028,28,1,8413328,state_change,817,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.3640256749931723,1,512
24656,yes,1,"['no', 'yes', ""I don't know""]",1,12.869165488984436,15.470349490991794,30.0,"[421, 446, 497, 651, 727, 753, 778, 804]",0.0809427680214867,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,15.55129225901328,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",1,yes,2.2369029879337177,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,state_change_0028,28,1,8413328,state_change,817,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.3640256749931723,1,512
24656,yes,1,"['no', 'yes', ""I don't know""]",1,12.869165488984436,15.470349490991794,30.0,"[446, 497, 574, 651, 727, 753, 778, 804]",0.08124235994182527,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,15.551591850933619,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",1,yes,2.2369029879337177,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,state_change_0028,28,1,8413328,state_change,817,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.3640256749931723,1,512
24720,yes,1,"['no', 'yes', ""I don't know""]",1,12.869165488984436,15.470349490991794,30.0,"[599, 651, 676, 702, 727, 753, 778, 804]",0.0811552699888125,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,15.551504760980606,"[421, 446, 472, 497, 523, 548, 574, 599, 625, 651, 676, 702, 727, 753, 778, 804]",1,yes,2.2369029879337177,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,state_change_0028,28,1,8413328,state_change,817,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_6095.mp4,0.3640256749931723,1,512
12336,yes,0,"['yes', ""I don't know"", 'no']",0,13.424095703056082,15.919067878974602,30.134,"[538, 560, 582, 604, 626, 648, 670, 692]",0.08155468699987978,4194304,1,8388608,4096,16,64,1,exact_recent,16.00062256597448,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",2,no,2.129103673971258,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,C,state_change_0030,30,1,8413328,state_change,703,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.36563337000552565,1,512
24656,yes,0,"['yes', ""I don't know"", 'no']",1,13.424095703056082,15.919067878974602,30.134,"[384, 450, 538, 560, 626, 648, 670, 692]",0.08120051003061235,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,16.000268389005214,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",0,yes,2.129103673971258,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,state_change_0030,30,1,8413328,state_change,703,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.36563337000552565,1,512
24656,yes,0,"['yes', ""I don't know"", 'no']",1,13.424095703056082,15.919067878974602,30.134,"[384, 428, 450, 538, 626, 648, 670, 692]",0.0809838630957529,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,16.000051742070355,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",0,yes,2.129103673971258,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,state_change_0030,30,1,8413328,state_change,703,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.36563337000552565,1,512
24720,yes,0,"['yes', ""I don't know"", 'no']",1,13.424095703056082,15.919067878974602,30.134,"[384, 450, 538, 582, 626, 648, 670, 692]",0.08115610398817807,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,16.00022398296278,"[362, 384, 406, 428, 450, 472, 494, 516, 538, 560, 582, 604, 626, 648, 670, 692]",0,yes,2.129103673971258,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,state_change_0030,30,1,8413328,state_change,703,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4615.mp4,0.36563337000552565,1,512
12336,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",0,11.948344861040823,14.783039920963347,27.489,"[505, 525, 546, 567, 587, 608, 629, 649]",0.09066390700172633,4194304,1,8388608,4096,16,64,1,exact_recent,14.873703827965073,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.4689570849295706,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,state_change_0031,31,1,8413328,state_change,660,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.36548681603744626,1,512
24656,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",0,11.948344861040823,14.783039920963347,27.489,"[464, 484, 505, 525, 587, 608, 629, 649]",0.0897887930041179,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,14.872828713967465,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.4689570849295706,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,state_change_0031,31,1,8413328,state_change,660,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.36548681603744626,1,512
24656,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",0,11.948344861040823,14.783039920963347,27.489,"[340, 422, 464, 484, 505, 608, 629, 649]",0.09287774993572384,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,14.87591767089907,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.4689570849295706,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,state_change_0031,31,1,8413328,state_change,660,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.36548681603744626,1,512
24720,The device worked when the person tried to turn it on.,2,"['The electric device did not work most likely because it was already unplugged at the beginning of the video.', 'The electric device did not work because the person unplugged the device during the video.', 'The device worked when the person tried to turn it on.']",0,11.948344861040823,14.783039920963347,27.489,"[422, 443, 464, 484, 505, 608, 629, 649]",0.09146231203339994,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,14.874502232996747,"[340, 360, 381, 402, 422, 443, 464, 484, 505, 525, 546, 567, 587, 608, 629, 649]",0,The electric device did not work most likely because it was already unplugged at the beginning of the video.,2.4689570849295706,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,A,state_change_0031,31,1,8413328,state_change,660,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_3926.mp4,0.36548681603744626,1,512
